iter	RMSE
348	0.6588142557
349	0.6588729436
350	0.6590067952
351	0.6591414842
352	0.6591429523
353	0.6591759712
354	0.6591769451
355	0.6592423005
356	0.6592689571
357	0.659414857
358	0.659397541
359	0.659491693
360	0.6596350255
361	0.6596242385
362	0.6596055158
363	0.6595422054
364	0.6595485661
365	0.6596097702
366	0.6596688194
367	0.6596691988
368	0.6596990887
369	0.6596994659
370	0.6598004066
371	0.6597747543
372	0.6597768939
373	0.6598272227
374	0.6598051665
375	0.6598588353
376	0.6599319075
377	0.6600037004
378	0.6599662726
379	0.6598724813
380	0.6598674047
381	0.6599301393
382	0.6599748763
383	0.6601119513
