id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
2135,5.71,15.9,16.04,630.6,246.23,1.82,1165.8,2.63,0.5,0.65,3,Corn,South,Autumn,2021-03-03,F0292,7.62
3496,7.27,16.62,31.7,415.11,63.26,4.12,1381.26,0.81,0.4,1.08,6,Barley,Central,Autumn,2021-07-02,F0447,3.77
3961,8.02,36.83,26.75,731.79,295.0,3.05,1530.5,2.07,1.24,1.74,2,Soybean,East,Spring,2021-12-02,F0279,9.02
3464,5.19,47.9,26.45,340.76,117.06,5.03,2800.32,0.97,0.99,1.82,5,Rice,Central,Spring,2021-06-18,F0021,5.85
3882,6.89,34.52,29.34,888.4,279.63,3.28,1634.15,1.16,1.0,1.03,4,Corn,South,Autumn,2021-04-12,F0101,9.54
1512,7.31,13.9,19.08,665.68,198.2,5.16,2435.46,2.49,1.31,1.44,3,Barley,Central,Spring,2021-09-23,F0343,6.26
1362,5.04,48.13,23.65,594.81,254.36,4.49,1698.01,1.74,0.72,0.54,4,Barley,East,Autumn,2021-02-01,F0289,7.43
2465,7.81,27.78,26.08,851.23,249.66,3.95,1572.82,1.83,1.33,0.61,3,Rice,North,Autumn,2021-07-06,F0239,7.5
2328,8.08,19.61,29.8,581.92,236.82,12.65,1708.94,1.51,0.93,1.61,3,Barley,West,Summer,2021-05-02,F0349,5.81
4284,4.7,30.48,29.97,674.44,151.52,8.89,1486.28,2.0,1.09,1.51,2,Wheat,East,Summer,2021-05-29,F0086,6.88
2080,8.14,22.5,31.56,796.69,223.5,5.74,1870.63,0.8,0.89,1.39,1,Soybean,South,Autumn,2021-01-07,F0162,6.9
3081,8.46,29.23,10.01,960.25,196.47,7.45,2260.15,0.67,0.89,1.34,2,Corn,West,Autumn,2021-06-25,F0034,7.27
1344,8.28,32.87,26.21,600.38,206.19,14.55,1193.85,2.04,0.27,1.42,5,Barley,North,Spring,2021-07-12,F0322,6.53
3168,6.88,29.49,20.61,845.51,202.15,4.56,2018.32,2.88,1.13,0.82,4,Corn,West,Autumn,2021-12-02,F0341,6.85
3686,6.68,13.54,34.18,695.29,148.87,14.8,2793.45,1.43,1.07,1.72,4,Corn,South,Summer,2021-01-13,F0405,4.57
530,5.35,46.96,34.22,377.25,97.65,11.44,1176.54,2.82,0.51,1.6,3,Barley,North,Summer,2021-11-05,F0008,5.97
764,4.77,39.27,33.28,237.2,277.46,7.69,1423.79,2.54,0.71,1.86,5,Barley,North,Autumn,2021-01-26,F0481,7.09
1937,5.97,26.51,23.56,809.48,168.38,7.37,2924.22,2.29,0.48,1.1,5,Soybean,North,Summer,2021-12-27,F0046,6.36
2114,5.03,44.17,13.68,768.55,210.8,4.26,2577.22,0.95,0.22,1.96,5,Rice,North,Spring,2021-11-01,F0356,7.88
4082,6.74,18.29,30.33,831.79,233.02,8.96,2918.89,2.82,1.04,1.02,3,Corn,West,Autumn,2021-02-15,F0475,7.22
1434,6.86,26.64,23.82,611.6,205.7,2.24,2089.6,2.59,0.73,0.84,6,Wheat,West,Summer,2021-04-06,F0432,6.62
373,5.75,18.62,18.14,802.92,248.2,6.14,1922.23,1.85,0.74,1.9,2,Rice,West,Summer,2021-04-25,F0380,8.17
1375,5.76,26.09,31.85,291.62,180.86,12.73,2491.01,2.85,0.79,1.93,3,Rice,North,Summer,2021-02-20,F0487,6.29
751,6.51,30.97,23.75,913.35,105.16,14.03,1363.28,1.42,0.76,1.54,4,Soybean,North,Summer,2021-08-28,F0209,5.29
2036,4.6,44.24,33.96,1077.17,64.43,8.77,1060.57,1.04,1.14,0.53,5,Soybean,West,Summer,2021-08-01,F0144,5.83
3274,5.14,30.25,11.98,1135.77,215.77,14.92,1125.8,2.12,0.36,1.28,3,Rice,West,Autumn,2021-01-14,F0269,5.67
65,5.47,42.13,30.35,667.07,77.26,7.85,2320.29,1.25,0.83,1.77,1,Soybean,South,Spring,2021-12-21,F0301,4.75
2512,6.28,43.25,19.28,985.37,184.5,13.64,1242.64,2.97,1.48,1.3,4,Wheat,West,Summer,2021-10-27,F0156,6.82
199,5.46,28.81,28.25,772.05,124.62,3.57,1538.45,1.67,1.0,1.98,3,Corn,South,Autumn,2021-08-30,F0204,6.46
561,7.71,42.61,12.06,657.43,228.26,11.85,1913.78,2.81,0.5,0.61,3,Barley,North,Autumn,2021-04-07,F0058,6.25
3027,5.32,24.98,22.6,862.7,149.59,13.11,2974.39,2.92,0.23,1.39,4,Corn,East,Summer,2021-04-02,F0256,6.22
3142,5.68,28.55,26.7,289.41,194.52,7.32,2835.0,2.72,1.07,1.98,2,Soybean,East,Spring,2021-01-15,F0397,6.71
655,5.15,26.47,34.16,990.18,211.33,2.97,1361.07,1.41,0.81,0.79,4,Corn,East,Spring,2021-09-08,F0075,6.74
2840,8.06,47.09,11.19,1149.22,53.36,10.9,1439.89,0.7,0.22,0.79,6,Barley,North,Summer,2021-12-10,F0052,4.33
879,6.96,26.47,34.34,1132.26,224.24,5.27,2045.58,1.86,1.13,0.95,2,Corn,East,Summer,2021-05-28,F0067,7.72
3810,5.87,41.43,33.91,1114.09,286.51,12.07,1408.12,1.37,0.33,1.6,1,Corn,West,Autumn,2021-08-13,F0298,7.03
949,8.45,28.77,31.74,643.17,283.5,7.48,1036.38,0.97,1.22,1.5,1,Rice,Central,Autumn,2021-12-02,F0025,6.78
1034,5.77,30.45,18.4,358.76,69.12,5.89,1658.9,1.64,0.6,1.89,2,Corn,East,Spring,2021-03-19,F0359,5.76
787,5.22,15.15,25.84,1076.34,219.14,6.12,1584.68,0.57,0.7,1.78,1,Wheat,Central,Autumn,2021-03-11,F0180,8.17
4414,7.81,20.98,24.28,1172.87,50.06,6.63,1174.44,2.89,1.46,0.58,1,Corn,East,Summer,2021-10-18,F0328,5.23
1720,8.23,49.44,28.02,1089.14,210.21,11.02,1438.67,2.2,1.07,0.85,2,Barley,North,Autumn,2021-08-24,F0436,6.89
3084,5.85,21.13,11.37,1195.5,141.33,10.46,2649.96,2.3,1.11,1.27,6,Barley,North,Spring,2021-02-09,F0192,6.21
4430,8.19,39.89,24.33,601.87,213.85,3.42,1825.96,1.99,1.32,1.71,3,Rice,South,Autumn,2021-11-12,F0315,7.51
4329,6.66,38.14,27.63,291.23,109.64,12.16,1304.44,1.68,0.82,1.95,6,Wheat,West,Summer,2021-05-21,F0014,4.47
3685,7.86,12.46,31.96,817.19,105.76,13.04,2840.97,2.38,0.5,1.21,6,Corn,North,Summer,2021-03-28,F0499,4.86
3958,5.47,22.06,23.49,1113.5,138.1,4.84,2873.03,1.35,0.53,1.34,3,Wheat,North,Autumn,2021-03-21,F0245,5.99
2602,8.16,15.94,20.43,1119.53,170.58,0.52,1185.69,2.93,0.31,0.96,5,Barley,East,Summer,2021-10-24,F0469,7.38
2409,7.64,33.13,12.0,217.36,285.88,7.26,2393.83,0.98,1.15,1.62,6,Rice,East,Spring,2021-06-24,F0180,8.58
2527,5.49,29.89,31.27,1121.32,67.46,2.08,2114.45,1.54,1.11,1.16,4,Rice,West,Autumn,2021-08-07,F0497,4.73
3062,7.7,32.42,29.52,760.03,249.25,7.01,1287.98,2.23,0.98,1.13,3,Corn,East,Summer,2021-09-26,F0091,7.86
3733,7.69,47.34,26.4,275.44,201.0,5.85,2012.23,2.57,1.47,0.66,1,Rice,East,Autumn,2021-02-07,F0464,8.05
2906,5.75,28.91,16.78,684.5,71.1,1.51,1057.11,2.76,0.33,0.79,1,Barley,South,Spring,2021-11-03,F0205,5.65
1108,5.53,31.93,31.42,1180.82,86.86,13.91,2781.67,0.62,0.23,1.64,5,Corn,North,Autumn,2021-12-22,F0266,4.37
4528,7.06,34.6,31.09,778.1,89.17,11.69,2862.2,1.34,0.69,0.64,6,Rice,South,Autumn,2021-04-09,F0406,6.41
478,5.09,10.78,24.27,514.79,191.97,3.03,2475.15,1.62,0.62,2.0,6,Wheat,North,Autumn,2021-02-04,F0138,7.44
4411,5.86,16.87,32.1,1171.78,149.29,7.25,2560.24,0.58,0.79,0.85,2,Soybean,Central,Spring,2021-08-04,F0356,5.32
1090,4.76,23.08,23.33,901.4,103.03,8.98,1161.4,0.6,0.51,1.66,2,Wheat,East,Spring,2021-09-17,F0210,5.88
3189,4.88,12.21,21.4,896.8,161.1,9.78,2194.39,0.54,0.66,1.97,2,Barley,West,Autumn,2021-12-13,F0343,5.35
2655,6.81,49.77,29.15,545.44,145.37,4.18,1774.62,0.82,0.42,1.45,3,Soybean,East,Spring,2021-12-29,F0104,6.59
4340,8.38,10.8,11.15,131.49,88.59,13.71,2463.37,2.1,0.99,1.82,2,Corn,West,Autumn,2021-08-22,F0376,4.68
287,5.9,20.73,16.68,512.44,231.28,10.51,1050.32,1.7,1.46,1.35,5,Barley,South,Spring,2021-10-04,F0302,6.6
633,5.56,35.44,34.31,1160.17,275.3,6.03,2685.63,1.87,1.08,0.61,6,Soybean,North,Summer,2021-03-15,F0209,8.56
2929,7.95,11.6,11.0,325.16,161.3,0.94,1732.55,1.78,0.55,0.95,1,Rice,South,Spring,2021-03-02,F0191,6.57
3971,5.84,26.81,29.06,786.25,144.53,13.36,2017.5,2.17,0.67,1.16,4,Corn,North,Summer,2021-06-15,F0165,5.6
1912,8.01,45.74,31.83,334.45,202.16,4.97,1736.5,2.73,0.93,1.97,2,Barley,East,Autumn,2021-12-27,F0065,7.03
2357,4.75,17.42,33.35,296.85,56.81,6.09,2312.16,2.58,0.99,1.42,3,Barley,Central,Spring,2021-04-08,F0282,3.68
350,6.65,35.69,29.04,912.94,201.17,3.62,2098.36,2.35,1.31,1.02,3,Barley,West,Autumn,2021-12-09,F0369,7.28
3526,4.97,21.5,10.71,155.67,196.8,0.59,1269.34,2.94,1.23,1.15,2,Barley,North,Spring,2021-10-08,F0102,5.61
4159,7.04,16.01,26.16,555.73,263.72,9.83,1971.05,2.82,1.08,0.57,3,Barley,Central,Spring,2021-11-24,F0247,6.84
3998,5.81,17.94,24.37,170.02,263.29,10.19,1973.92,0.82,1.01,0.91,6,Rice,Central,Spring,2021-02-01,F0127,6.23
505,4.92,27.0,29.21,486.05,200.84,0.13,1234.26,1.06,0.68,1.76,2,Corn,North,Spring,2021-05-31,F0479,5.53
1018,5.84,35.17,23.59,709.13,150.33,13.26,2607.3,0.97,1.32,0.68,2,Barley,South,Autumn,2021-05-29,F0123,6.0
4782,5.17,13.59,30.84,125.09,260.47,6.81,1576.71,0.95,1.02,1.0,6,Corn,North,Spring,2021-03-21,F0395,6.14
2534,8.33,24.62,17.85,1114.72,284.36,3.16,1214.7,2.36,0.34,0.62,3,Wheat,North,Summer,2021-09-05,F0194,8.97
3194,8.15,31.98,27.68,960.45,87.05,13.56,2111.08,2.78,0.57,1.16,4,Corn,Central,Spring,2021-01-05,F0293,5.09
756,5.06,33.51,21.24,341.06,120.14,0.11,2671.29,2.42,0.84,1.44,1,Barley,North,Autumn,2021-10-04,F0210,5.32
3181,4.59,33.23,17.87,718.57,116.26,14.29,2675.81,2.27,0.32,1.64,5,Rice,Central,Spring,2021-01-17,F0365,5.46
4485,6.18,42.78,20.52,384.9,172.74,7.29,1177.05,2.4,0.76,1.84,5,Wheat,East,Spring,2021-09-08,F0413,6.48
132,5.9,21.34,20.11,360.91,242.74,12.73,2334.11,2.52,0.47,0.57,6,Barley,West,Summer,2021-01-01,F0326,6.45
4776,6.76,30.4,18.4,919.74,141.63,2.19,1464.39,0.75,1.27,1.82,1,Wheat,South,Summer,2021-08-01,F0187,7.11
3528,6.55,11.05,27.85,220.49,218.75,4.7,1853.27,1.5,1.21,0.59,4,Soybean,West,Spring,2021-03-18,F0120,5.21
2480,7.27,32.3,19.69,1120.96,254.52,7.49,2596.68,0.64,0.26,1.08,1,Soybean,North,Spring,2021-08-09,F0353,8.18
354,4.69,37.09,32.33,995.65,293.7,9.74,1323.83,1.65,0.55,1.97,3,Rice,West,Spring,2021-04-03,F0451,6.45
4796,7.3,16.14,27.93,273.48,151.22,3.96,1333.15,1.82,1.49,0.67,5,Wheat,Central,Summer,2021-10-01,F0091,7.0
734,7.4,19.74,30.14,945.6,216.35,7.82,1418.35,2.12,0.99,0.89,2,Rice,South,Spring,2021-07-17,F0396,6.25
3262,5.03,21.84,28.96,600.83,144.61,1.32,2893.83,2.77,1.3,1.65,3,Soybean,Central,Summer,2021-04-01,F0161,6.91
4762,7.83,23.62,15.48,706.69,83.07,14.39,1778.06,2.28,1.3,0.87,3,Wheat,Central,Autumn,2021-08-16,F0251,5.07
2011,8.41,46.07,12.46,898.78,81.47,1.18,2779.93,0.64,0.66,1.16,5,Rice,West,Summer,2021-04-24,F0367,6.25
1793,5.43,13.43,20.03,925.97,184.33,6.32,1374.27,0.8,0.85,1.74,1,Soybean,West,Spring,2021-10-16,F0396,6.67
414,6.99,43.85,28.88,652.28,222.35,0.09,2737.2,2.39,0.72,0.8,3,Corn,North,Spring,2021-08-04,F0486,7.65
426,6.59,12.09,14.43,139.05,178.94,10.79,1600.41,2.46,1.24,1.77,5,Rice,Central,Autumn,2021-01-07,F0132,5.45
1662,7.69,26.94,10.89,1003.84,68.5,3.4,1937.8,1.1,0.4,1.91,4,Corn,West,Summer,2021-10-13,F0334,5.75
297,4.59,38.24,12.79,949.55,179.02,0.36,2463.89,1.05,0.26,1.6,6,Soybean,East,Summer,2021-06-15,F0009,5.83
4684,5.53,15.42,31.65,172.65,211.86,8.37,2016.1,1.57,0.26,1.76,5,Rice,North,Autumn,2021-07-27,F0016,5.83
2299,7.06,12.19,22.03,1004.36,184.56,4.17,2373.92,1.08,0.67,0.81,2,Soybean,North,Autumn,2021-08-22,F0491,6.83
4252,4.84,11.82,18.04,941.38,50.54,11.04,2115.41,0.82,1.28,1.01,3,Barley,East,Summer,2021-10-23,F0389,4.73
4731,5.69,42.67,31.67,1086.08,100.49,5.34,2496.08,0.69,0.93,0.63,5,Corn,Central,Spring,2021-12-12,F0022,6.13
4683,6.12,13.64,26.03,898.4,266.28,5.83,1366.75,1.94,1.35,1.86,1,Corn,South,Spring,2021-04-25,F0450,7.8
1032,4.93,12.45,31.85,728.88,222.56,2.95,1695.11,2.02,0.92,1.49,2,Soybean,South,Autumn,2021-06-09,F0414,7.08
994,5.6,25.53,30.63,712.47,156.22,4.29,2194.55,1.32,0.33,1.76,1,Soybean,East,Summer,2021-07-25,F0475,7.08
2587,8.23,33.08,17.52,417.81,76.68,0.62,1566.5,1.98,0.37,1.65,4,Barley,Central,Autumn,2021-04-17,F0409,5.72
1024,7.73,35.93,29.02,149.35,55.83,5.33,1636.88,1.74,1.24,0.97,6,Barley,Central,Spring,2021-10-05,F0169,4.47
248,5.12,36.37,28.76,1136.85,224.37,4.27,2156.43,2.92,0.3,1.98,6,Wheat,South,Summer,2021-08-11,F0304,8.01
3947,8.27,28.22,25.22,455.12,210.05,5.65,1649.74,0.51,1.49,1.34,6,Wheat,West,Summer,2021-11-06,F0004,5.98
3800,5.89,36.57,23.76,579.18,179.43,3.81,2855.58,0.59,0.23,0.54,6,Soybean,West,Spring,2021-05-11,F0460,6.73
1057,4.99,17.27,33.99,1094.52,281.91,12.27,2587.08,2.62,1.0,1.09,2,Barley,South,Spring,2021-08-15,F0275,7.62
2688,5.5,46.9,22.17,829.61,142.04,11.99,1437.91,2.67,1.16,1.77,5,Rice,East,Summer,2021-12-19,F0085,6.41
2567,6.16,17.74,16.96,1056.58,138.28,4.15,2035.17,2.9,0.42,1.29,6,Soybean,North,Summer,2021-11-08,F0230,6.37
179,7.77,23.72,27.37,473.39,108.54,9.39,2315.32,1.87,1.29,0.73,5,Rice,West,Spring,2021-02-23,F0080,3.94
387,7.66,25.79,26.03,463.36,201.36,3.47,2875.73,1.74,1.01,1.38,1,Soybean,Central,Spring,2021-08-13,F0466,6.77
157,5.24,35.35,31.09,466.34,288.33,5.14,1381.11,2.84,0.93,0.92,2,Soybean,North,Autumn,2021-02-09,F0208,6.65
2880,5.07,16.34,31.08,377.54,134.41,13.05,1339.01,2.99,0.73,1.19,5,Wheat,South,Autumn,2021-09-30,F0087,5.55
4052,4.76,15.67,30.02,657.94,55.32,14.82,1859.89,1.62,0.87,1.55,4,Rice,East,Summer,2021-04-13,F0122,4.64
731,7.49,41.68,11.44,164.33,118.74,4.81,2747.65,2.98,0.81,1.19,3,Soybean,North,Spring,2021-02-04,F0481,5.01
598,7.33,34.2,33.97,844.74,192.83,2.18,2297.12,2.22,0.49,1.93,6,Corn,East,Summer,2021-04-18,F0070,7.17
4481,5.09,33.72,14.21,550.06,175.91,9.66,2842.19,1.22,0.44,1.42,2,Barley,West,Autumn,2021-04-09,F0017,6.24
3257,4.57,36.66,15.9,357.51,62.9,4.38,2139.91,0.99,1.35,0.56,2,Wheat,South,Autumn,2021-05-24,F0465,4.56
2610,6.44,31.65,26.26,754.43,151.48,11.22,1573.68,0.97,1.45,0.72,4,Rice,West,Spring,2021-05-04,F0040,6.52
290,5.59,32.74,29.76,630.3,152.73,13.57,1817.26,0.65,0.74,1.16,5,Soybean,South,Summer,2021-03-27,F0064,5.39
3126,7.17,49.91,30.22,708.59,82.4,2.29,1509.23,2.9,0.9,1.28,5,Wheat,West,Spring,2021-04-19,F0123,6.6
1872,4.65,28.5,29.4,576.69,169.84,0.97,1361.49,1.41,0.93,0.61,2,Wheat,West,Spring,2021-01-15,F0026,7.29
2031,5.4,27.02,28.03,1033.44,216.21,12.81,1337.47,2.4,0.66,1.2,3,Barley,East,Summer,2021-07-04,F0035,6.86
996,7.41,33.68,20.79,887.55,283.36,8.68,2200.24,1.7,0.84,1.43,6,Barley,West,Summer,2021-07-16,F0488,6.49
1322,6.89,22.99,28.36,174.95,186.72,10.23,2040.11,1.71,1.39,1.6,4,Soybean,Central,Spring,2021-06-09,F0307,6.27
