id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
20,6.04,37.17,12.28,104.32,60.21,1.23,1396.78,0.7,1.19,1.41,5,Corn,South,Autumn,2021-05-02,F0377
21,7.25,12.34,29.46,598.56,56.15,11.14,1081.09,2.0,0.76,1.37,1,Corn,North,Spring,2021-03-21,F0107
22,5.61,28.04,11.11,437.98,224.68,13.42,1573.54,1.21,0.65,1.28,6,Corn,Central,Spring,2021-10-23,F0159
23,5.04,16.58,33.16,496.3,135.94,6.14,2682.42,2.19,0.72,1.04,3,Barley,North,Spring,2021-11-14,F0008
24,6.9,11.22,20.67,1051.32,98.08,6.95,1878.22,1.33,0.67,1.03,4,Soybean,East,Spring,2021-01-26,F0118
25,5.94,11.28,21.82,809.11,150.94,12.21,1510.92,1.55,0.49,1.77,1,Soybean,West,Summer,2021-12-08,F0480
26,5.35,11.28,17.73,190.62,171.41,12.31,1797.39,1.28,0.92,0.93,6,Wheat,West,Spring,2021-03-18,F0238
27,7.02,42.41,28.12,439.87,297.93,11.66,2101.77,1.5,0.32,0.89,2,Wheat,East,Autumn,2021-03-27,F0129
28,5.81,42.39,16.07,717.86,100.33,11.28,1668.89,2.47,0.78,0.74,4,Barley,North,Summer,2021-11-21,F0129
29,5.59,18.87,32.74,504.7,99.87,4.91,1287.89,0.71,1.11,1.33,6,Barley,Central,Summer,2021-05-09,F0098
30,7.87,12.85,21.7,847.77,145.93,13.84,1461.19,1.91,0.7,1.72,5,Wheat,South,Summer,2021-07-25,F0484
31,6.05,34.49,27.6,936.3,219.66,10.15,2291.0,1.54,1.38,1.87,6,Wheat,South,Spring,2021-11-10,F0103
32,6.69,49.26,23.55,241.8,146.75,11.85,2310.15,2.97,0.62,0.89,6,Barley,East,Summer,2021-10-14,F0493
33,7.69,17.62,18.14,1196.69,123.25,9.99,2674.93,1.04,0.55,1.56,6,Barley,Central,Summer,2021-10-07,F0007
34,4.98,28.5,19.31,706.28,199.91,7.04,1481.49,2.49,0.74,1.37,4,Barley,South,Spring,2021-09-19,F0252
35,5.74,19.74,11.86,1007.98,294.86,7.57,1000.36,2.71,0.63,0.92,1,Rice,North,Summer,2021-01-29,F0006
36,5.95,40.05,31.7,974.92,204.03,9.67,1111.09,2.84,1.33,1.01,2,Barley,East,Autumn,2021-01-18,F0224
37,4.71,33.35,27.44,329.09,272.16,8.98,2919.43,1.0,0.47,1.94,6,Wheat,West,Autumn,2021-03-31,F0124
38,4.8,26.96,27.85,577.35,137.95,6.08,2749.4,2.76,0.69,1.1,4,Barley,West,Autumn,2021-10-02,F0449
39,6.81,15.98,21.43,442.94,162.72,3.67,2061.78,1.23,1.45,0.66,4,Rice,Central,Autumn,2021-10-16,F0416
40,4.64,32.97,24.7,1070.42,131.57,3.41,1245.69,0.93,1.29,1.49,6,Corn,West,Summer,2021-03-25,F0070
41,8.17,36.68,27.32,350.2,231.74,11.83,1208.36,1.39,1.4,1.6,4,Rice,East,Autumn,2021-03-17,F0327
42,8.07,41.23,23.76,963.14,121.73,13.04,2348.16,2.99,0.57,1.25,3,Corn,East,Autumn,2021-06-28,F0393
43,7.67,42.43,25.92,533.7,141.05,5.21,2614.17,2.77,0.35,0.6,4,Soybean,Central,Spring,2021-11-28,F0056
44,5.74,44.07,12.67,371.27,75.4,13.37,1921.16,1.08,0.8,1.84,1,Soybean,North,Autumn,2021-03-14,F0403
45,4.84,10.49,24.73,948.73,226.4,7.83,2740.32,2.86,0.23,1.89,6,Corn,North,Autumn,2021-10-12,F0123
46,8.32,44.77,19.7,947.99,140.64,4.44,2458.27,2.71,0.61,1.79,6,Soybean,Central,Spring,2021-08-20,F0437
47,7.79,16.5,21.31,499.01,164.88,7.51,2326.25,2.3,1.1,1.76,6,Barley,North,Spring,2021-08-20,F0189
48,5.55,12.93,10.04,860.29,73.29,7.83,1055.63,0.73,1.18,1.57,2,Rice,North,Autumn,2021-01-03,F0100
49,4.96,24.26,29.11,845.44,90.99,4.99,1495.32,0.57,0.31,1.03,4,Rice,South,Autumn,2021-10-04,F0295
50,5.65,21.93,11.52,553.11,147.05,1.65,2541.26,1.46,0.52,1.96,1,Rice,East,Autumn,2021-08-22,F0010
51,5.57,26.12,21.01,913.43,127.27,14.97,2941.34,2.56,0.56,0.75,6,Corn,South,Spring,2021-01-03,F0177
52,4.57,28.7,20.34,226.37,227.16,11.0,2096.2,0.77,1.23,1.19,2,Wheat,South,Autumn,2021-09-18,F0062
53,7.3,21.92,15.01,1115.62,144.48,2.43,1622.26,1.3,1.11,1.65,4,Corn,East,Autumn,2021-06-03,F0171
54,4.72,48.4,17.46,784.7,253.43,8.46,1140.11,2.12,0.42,0.98,6,Soybean,East,Spring,2021-05-07,F0130
55,6.7,31.55,10.15,443.08,256.47,12.62,2835.01,1.45,0.88,1.17,6,Rice,Central,Summer,2021-04-23,F0383
56,7.13,23.99,27.47,1062.47,56.1,1.18,1814.26,0.82,0.69,1.82,5,Corn,East,Summer,2021-08-19,F0069
57,5.73,22.14,20.16,943.71,126.01,5.38,2654.73,1.13,1.36,0.99,2,Corn,West,Spring,2021-05-24,F0026
58,8.45,30.15,33.76,572.09,252.04,8.2,1973.07,1.19,0.62,1.73,5,Rice,South,Autumn,2021-05-05,F0357
59,8.32,44.18,32.66,1169.03,120.49,11.36,2181.11,1.69,0.79,1.92,6,Soybean,North,Autumn,2021-11-17,F0225
60,5.76,25.04,17.01,915.94,81.94,4.94,1817.53,1.11,1.15,0.56,4,Corn,North,Summer,2021-11-10,F0333
61,6.18,19.2,24.64,683.89,89.2,0.79,2016.74,1.85,0.41,0.75,1,Wheat,Central,Summer,2021-01-13,F0178
62,5.17,34.68,12.13,624.55,176.77,2.81,2769.79,1.22,0.88,0.75,4,Barley,Central,Spring,2021-04-11,F0276
63,5.05,24.56,19.89,491.82,83.56,10.25,1222.48,2.73,0.94,0.93,3,Barley,East,Autumn,2021-01-12,F0188
64,6.43,33.98,17.97,866.0,189.85,12.73,2823.57,2.75,0.48,1.49,4,Corn,East,Autumn,2021-10-11,F0368
65,6.65,30.46,20.46,732.31,163.84,8.24,2000.39,2.98,1.02,1.24,1,Corn,East,Spring,2021-07-16,F0144
66,4.57,35.33,21.65,1064.56,200.39,11.05,2002.23,1.39,0.79,1.39,2,Soybean,South,Spring,2021-11-24,F0172
67,5.49,28.71,10.89,357.76,89.73,13.98,1569.75,0.89,1.07,1.81,3,Corn,North,Spring,2021-01-28,F0119
68,6.97,27.49,24.9,785.58,220.61,14.16,2390.38,2.33,0.92,0.79,1,Barley,East,Spring,2021-03-22,F0002
69,4.83,31.18,16.11,955.78,150.52,4.28,1157.53,0.74,1.34,1.2,3,Soybean,East,Autumn,2021-08-31,F0039
70,6.44,42.2,10.54,355.35,279.94,4.69,1026.14,2.44,1.13,0.86,4,Soybean,East,Summer,2021-07-22,F0097
71,5.63,40.69,23.65,1037.58,129.4,0.99,2667.09,2.86,1.03,1.86,2,Barley,South,Autumn,2021-08-18,F0304
72,5.44,35.95,18.6,986.08,122.05,0.87,2645.05,0.83,0.57,1.88,6,Soybean,East,Summer,2021-08-18,F0338
73,4.61,22.55,14.68,866.18,145.68,12.69,2429.99,2.65,1.24,0.85,5,Corn,East,Spring,2021-05-17,F0489
74,6.15,17.08,22.24,919.02,161.11,12.64,1223.12,0.62,0.89,1.57,1,Rice,East,Spring,2021-11-13,F0182
75,4.62,44.85,20.52,721.2,113.32,4.43,2516.06,2.37,0.78,1.56,3,Wheat,Central,Summer,2021-09-10,F0049
76,5.18,26.01,29.94,1014.16,255.16,12.95,2772.82,1.18,0.31,0.94,2,Wheat,Central,Summer,2021-02-14,F0401
77,6.0,12.21,16.12,991.45,225.16,11.27,1526.95,1.69,0.78,1.17,6,Wheat,South,Summer,2021-07-06,F0083
78,6.96,19.69,11.58,608.29,162.14,7.29,2251.67,1.7,1.35,0.64,6,Barley,North,Spring,2021-10-06,F0032
79,8.14,40.86,26.64,703.04,74.15,1.15,1671.09,1.45,0.84,0.73,6,Soybean,South,Spring,2021-05-12,F0235
80,8.32,27.29,28.37,699.79,110.55,6.71,2149.95,2.93,0.65,1.56,6,Wheat,North,Spring,2021-06-28,F0172
81,5.88,34.76,10.89,1040.37,255.72,4.38,2175.79,1.52,0.36,1.84,5,Rice,South,Autumn,2021-09-01,F0455
82,5.43,32.82,20.7,916.61,127.59,14.3,1476.27,1.87,0.57,1.21,6,Soybean,West,Autumn,2021-07-25,F0365
83,6.47,16.98,15.3,451.05,98.51,7.61,1225.38,1.91,1.44,1.0,1,Soybean,North,Summer,2021-12-11,F0469
84,6.74,10.34,26.56,639.22,123.24,11.36,1628.92,0.89,1.15,1.09,5,Soybean,Central,Spring,2021-02-28,F0400
85,6.54,47.79,22.74,275.66,210.55,11.83,2347.6,1.53,1.38,1.05,1,Soybean,North,Autumn,2021-10-01,F0151
86,6.97,29.79,16.42,468.36,123.33,12.43,1061.98,2.71,1.48,1.74,3,Soybean,South,Spring,2021-04-01,F0498
87,6.95,41.23,17.47,159.28,161.79,11.69,2535.86,1.02,0.75,1.3,1,Wheat,Central,Autumn,2021-02-16,F0201
88,5.34,17.47,20.39,898.82,229.56,9.44,1177.92,2.59,0.2,0.91,6,Corn,South,Summer,2021-03-09,F0041
89,8.31,13.51,12.18,340.66,89.35,9.66,1723.5,2.07,0.3,1.78,6,Rice,South,Spring,2021-03-02,F0234
90,6.25,10.51,28.3,292.84,250.71,6.31,2870.23,2.1,0.46,0.99,5,Wheat,Central,Spring,2021-10-13,F0241
91,8.14,14.22,15.37,975.77,273.01,5.7,2264.39,2.17,0.35,1.43,2,Soybean,West,Autumn,2021-09-16,F0080
92,7.97,42.4,24.05,499.01,273.84,3.06,2568.76,2.23,1.22,0.8,4,Barley,East,Autumn,2021-08-01,F0335
93,7.68,31.04,14.31,627.17,236.71,5.76,1443.12,0.94,0.44,1.97,6,Barley,East,Autumn,2021-12-05,F0095
94,7.54,13.94,13.96,1007.32,162.19,14.76,2522.7,2.18,0.92,1.55,2,Soybean,Central,Autumn,2021-01-08,F0140
95,5.2,23.51,10.43,894.0,233.63,12.74,2461.71,1.54,0.89,1.12,5,Barley,Central,Summer,2021-01-26,F0398
96,5.43,36.87,13.84,890.8,75.2,10.84,2676.7,2.89,0.46,1.25,2,Soybean,East,Spring,2021-02-24,F0155
97,4.82,48.67,17.64,1007.43,255.1,12.57,2817.72,2.21,0.89,1.84,5,Rice,West,Autumn,2021-02-15,F0369
98,5.98,16.87,16.01,905.95,64.23,7.68,1206.15,2.97,0.34,0.63,6,Corn,West,Spring,2021-02-08,F0367
99,5.97,13.97,34.36,1152.82,204.61,10.17,1343.72,2.02,0.26,1.01,2,Soybean,Central,Spring,2021-10-29,F0239
100,7.81,10.72,34.56,740.21,167.32,1.35,1637.51,0.56,1.02,1.67,6,Barley,West,Autumn,2021-09-19,F0327
101,7.77,43.57,29.56,875.48,107.86,7.22,2752.27,1.86,0.56,0.8,5,Wheat,Central,Spring,2021-12-03,F0080
102,8.38,35.66,28.65,234.53,137.54,3.8,1172.96,0.57,0.56,1.29,2,Rice,South,Summer,2021-03-11,F0248
103,4.63,13.99,18.58,914.95,182.21,5.65,2410.28,2.03,0.47,1.2,6,Soybean,East,Autumn,2021-07-05,F0017
104,6.97,29.32,23.3,911.0,133.17,4.31,1346.2,2.68,0.91,1.83,6,Rice,East,Spring,2021-10-06,F0110
105,4.72,33.18,23.11,561.18,71.75,7.91,2990.44,0.72,1.22,1.92,4,Barley,West,Summer,2021-01-02,F0422
106,4.83,16.87,34.65,185.93,102.82,6.88,1675.08,2.35,0.41,1.76,5,Rice,South,Spring,2021-11-19,F0235
107,4.77,11.55,14.82,236.62,88.09,5.67,2478.15,0.94,0.36,1.7,2,Barley,Central,Summer,2021-08-03,F0026
108,4.68,42.51,23.97,852.04,219.17,9.45,1694.33,2.22,1.43,1.13,1,Barley,South,Spring,2021-02-11,F0249
109,6.59,36.78,12.44,366.94,152.67,10.03,2559.89,0.61,0.88,1.24,2,Wheat,West,Spring,2021-06-04,F0383
110,6.18,10.17,28.46,755.42,256.58,10.54,1102.57,1.83,0.69,1.43,3,Wheat,East,Spring,2021-07-19,F0090
111,4.7,26.03,30.57,310.83,203.66,7.36,2013.06,0.94,0.77,1.59,6,Soybean,East,Spring,2021-06-22,F0014
112,4.76,13.83,26.35,1110.3,83.27,11.16,1978.45,1.85,1.37,1.12,5,Corn,West,Summer,2021-08-31,F0357
113,6.27,16.76,22.6,346.15,148.93,13.79,1720.34,1.38,1.37,1.51,2,Wheat,East,Spring,2021-12-14,F0184
114,6.75,32.55,31.23,488.09,162.88,10.01,1146.58,2.44,0.67,1.87,6,Corn,Central,Spring,2021-11-24,F0201
115,6.3,33.41,13.02,556.16,57.6,13.46,2320.38,1.32,0.41,0.74,4,Soybean,West,Spring,2021-11-05,F0041
116,8.35,40.65,25.14,366.96,221.81,13.77,2637.13,0.82,0.98,1.65,5,Wheat,North,Autumn,2021-02-11,F0102
117,6.1,42.2,34.6,1128.39,243.6,14.72,2775.68,2.4,0.92,0.7,3,Soybean,Central,Autumn,2021-12-04,F0457
118,6.7,21.09,13.23,760.61,238.78,12.45,2957.4,2.88,0.5,0.92,3,Corn,North,Autumn,2021-02-21,F0166
119,5.85,37.67,30.79,526.6,161.93,13.22,2796.89,2.3,1.19,1.18,4,Rice,South,Summer,2021-11-28,F0058
120,6.99,25.71,15.99,517.77,186.94,6.41,2178.13,0.76,1.35,1.67,6,Barley,West,Spring,2021-09-16,F0056
121,7.06,32.17,24.0,530.91,203.11,0.51,2301.93,0.51,0.96,1.26,4,Soybean,North,Summer,2021-12-04,F0059
122,4.66,14.39,22.19,964.84,152.05,0.64,1669.61,1.15,1.01,1.05,6,Barley,East,Autumn,2021-09-21,F0111
123,5.99,47.33,24.7,667.21,250.83,4.49,2528.4,2.27,0.53,0.72,1,Wheat,Central,Spring,2021-12-13,F0299
124,6.7,22.22,27.37,164.79,109.31,6.57,1495.77,1.12,0.8,1.98,3,Wheat,Central,Summer,2021-07-25,F0147
125,6.84,12.23,27.36,573.86,186.21,9.38,2312.98,1.77,1.38,0.97,4,Rice,South,Spring,2021-03-04,F0411
126,7.21,47.31,22.21,334.56,52.83,0.1,1879.57,2.43,0.89,1.71,3,Wheat,East,Spring,2021-09-18,F0444
127,4.98,30.93,30.52,457.66,273.71,0.97,2473.93,0.77,0.99,1.15,6,Corn,West,Summer,2021-07-07,F0285
128,7.89,22.44,19.13,431.67,227.38,12.96,2420.26,2.22,0.74,0.6,2,Rice,North,Summer,2021-04-29,F0463
129,8.31,47.83,18.68,756.65,113.01,13.5,2170.6,1.12,1.23,1.37,3,Rice,West,Summer,2021-07-26,F0253
130,7.78,36.49,25.15,315.62,244.29,7.34,1556.63,0.52,0.92,1.83,2,Rice,East,Autumn,2021-07-18,F0378
131,6.69,30.27,28.06,202.75,213.04,1.9,1410.36,1.39,1.01,1.26,4,Wheat,West,Autumn,2021-09-05,F0489
132,6.64,38.84,26.84,277.0,185.0,14.9,1060.28,1.21,0.8,0.87,6,Wheat,North,Spring,2021-03-12,F0224
133,8.34,15.22,11.02,826.8,222.35,3.81,2008.4,1.35,1.45,1.52,1,Rice,Central,Summer,2021-02-14,F0172
134,7.28,26.7,33.6,1016.55,78.49,8.82,1973.34,0.75,0.67,0.64,3,Rice,West,Summer,2021-10-13,F0101
135,5.36,44.49,24.92,788.24,257.71,11.49,1322.98,2.15,1.23,1.12,5,Rice,South,Spring,2021-03-08,F0489
136,6.81,10.9,27.11,895.27,151.04,12.9,2194.26,2.76,1.42,0.84,4,Corn,West,Spring,2021-02-15,F0442
137,8.11,45.3,23.2,728.59,67.9,9.96,1163.85,1.96,0.41,1.96,4,Corn,West,Autumn,2021-04-02,F0115
138,5.18,24.24,18.47,788.45,94.29,1.36,2130.34,1.01,0.64,1.2,4,Barley,Central,Spring,2021-10-17,F0095
139,4.52,29.85,12.34,1196.26,223.21,10.87,2491.44,1.79,0.97,1.45,1,Corn,North,Summer,2021-08-15,F0166
140,5.57,10.37,23.12,399.8,73.94,10.88,2872.45,1.46,0.69,0.51,5,Soybean,East,Summer,2021-08-17,F0052
141,4.66,33.26,23.94,407.22,81.99,0.75,2085.02,1.83,1.1,0.97,2,Soybean,South,Autumn,2021-11-09,F0475
142,6.32,31.77,12.84,398.2,189.08,6.57,2742.19,2.93,1.14,1.43,6,Rice,West,Spring,2021-06-22,F0228
143,7.0,28.02,21.39,1082.87,121.85,6.18,1396.59,1.04,1.3,1.85,6,Barley,Central,Spring,2021-05-20,F0099
144,7.61,12.21,17.74,907.01,163.74,7.91,1732.67,1.48,0.72,1.02,6,Soybean,North,Autumn,2021-11-23,F0473
145,6.86,24.25,29.48,1069.33,100.65,6.49,2143.49,2.32,0.41,1.45,5,Rice,Central,Spring,2021-12-12,F0263
146,8.35,32.31,31.83,479.99,53.39,6.83,2297.81,1.98,1.32,1.28,5,Soybean,East,Summer,2021-04-05,F0158
147,5.24,21.0,34.1,912.04,66.46,11.05,1984.65,2.24,1.35,1.7,5,Wheat,West,Summer,2021-11-16,F0299
148,6.74,22.13,29.47,305.15,123.33,3.31,1200.28,2.28,0.51,1.79,4,Soybean,West,Spring,2021-02-28,F0188
149,5.23,44.85,34.97,1198.38,240.52,10.2,1888.23,2.0,0.97,0.58,6,Soybean,Central,Summer,2021-07-25,F0238
150,5.58,36.94,32.17,1045.52,158.48,9.7,2115.63,1.39,0.99,1.47,5,Barley,North,Spring,2021-06-28,F0007
151,7.23,40.89,32.65,699.34,218.58,9.49,2772.46,1.08,0.23,0.79,2,Barley,East,Summer,2021-12-08,F0484
152,5.0,10.51,17.44,377.46,143.12,2.2,2513.46,1.01,1.49,0.71,3,Rice,West,Spring,2021-09-13,F0439
153,7.55,10.51,27.15,149.34,264.87,3.7,1985.61,0.89,0.84,1.99,4,Wheat,Central,Summer,2021-08-13,F0274
154,6.22,24.57,31.48,912.6,137.9,8.57,2177.57,1.08,1.17,0.53,2,Wheat,South,Autumn,2021-03-31,F0403
155,6.04,14.32,20.56,1004.91,73.64,9.03,2948.23,2.94,1.37,1.79,6,Barley,West,Spring,2021-05-30,F0062
156,4.76,31.51,25.86,1117.89,223.35,11.89,1028.34,2.66,1.02,1.16,4,Barley,South,Summer,2021-06-27,F0450
157,7.5,33.3,20.98,825.5,99.73,9.51,2274.51,0.53,0.45,0.87,1,Wheat,South,Spring,2021-11-16,F0031
158,7.95,27.89,24.52,461.02,261.66,12.06,2565.67,0.98,1.25,0.64,4,Barley,North,Summer,2021-08-19,F0333
159,6.45,47.36,22.61,571.82,181.51,8.62,1700.67,0.86,1.2,1.7,3,Soybean,Central,Summer,2021-08-09,F0273
160,4.8,39.29,28.55,1103.27,286.55,13.08,1101.13,1.18,1.2,0.73,6,Soybean,South,Summer,2021-05-17,F0152
161,6.43,11.87,26.96,315.17,102.65,8.29,2962.74,0.58,0.34,1.12,3,Rice,Central,Autumn,2021-08-28,F0165
162,6.05,16.83,25.14,515.01,264.28,9.28,2221.69,2.71,1.19,0.51,6,Corn,East,Autumn,2021-08-14,F0339
163,7.0,28.81,18.87,1073.57,124.07,4.3,2915.65,0.74,0.84,1.87,5,Soybean,West,Autumn,2021-07-09,F0386
164,6.34,48.4,10.46,315.05,89.56,14.89,2384.34,0.94,0.27,0.95,5,Wheat,West,Autumn,2021-01-05,F0246
165,5.84,30.26,20.79,433.35,130.3,5.28,1435.82,2.23,1.15,1.29,2,Soybean,East,Spring,2021-04-28,F0167
166,5.31,21.18,31.39,881.11,125.93,7.16,2179.3,1.48,1.28,1.15,6,Wheat,East,Autumn,2021-02-16,F0405
167,7.58,24.01,22.28,165.17,187.8,6.04,1659.1,2.04,0.7,1.75,1,Barley,East,Autumn,2021-05-12,F0100
168,4.85,44.41,17.72,447.09,103.26,7.13,2475.57,2.48,0.67,1.2,6,Wheat,West,Spring,2021-10-03,F0338
169,6.22,31.23,30.52,128.86,63.05,9.59,2188.65,0.56,1.02,1.95,2,Soybean,South,Summer,2021-06-26,F0360
170,7.55,38.93,11.94,114.43,74.53,3.51,2031.83,1.1,0.76,1.16,2,Corn,South,Spring,2021-02-06,F0303
171,7.88,49.37,15.02,780.17,277.64,12.61,1211.55,0.76,1.36,1.81,3,Rice,Central,Autumn,2021-06-20,F0108
172,5.78,11.91,26.37,638.55,239.6,4.34,1955.43,2.19,1.47,1.72,6,Wheat,North,Autumn,2021-11-05,F0340
173,4.7,36.68,23.44,869.16,156.29,10.9,1941.78,0.91,0.77,1.64,2,Soybean,West,Spring,2021-03-24,F0308
174,5.35,26.64,21.65,550.52,271.28,4.15,1082.84,2.65,0.83,0.73,5,Rice,East,Summer,2021-05-01,F0250
175,5.93,26.14,14.07,336.37,272.52,1.75,1148.87,2.08,1.37,0.76,6,Corn,North,Autumn,2021-02-28,F0494
176,4.54,17.31,20.68,926.16,111.06,11.58,2975.78,2.72,0.59,1.96,2,Soybean,North,Autumn,2021-03-12,F0306
177,6.98,26.58,22.81,546.88,284.62,3.91,2671.79,2.86,0.61,0.55,6,Barley,West,Spring,2021-05-26,F0267
178,5.35,16.12,17.88,836.43,200.0,11.99,1052.96,0.61,0.92,1.65,6,Rice,Central,Autumn,2021-05-09,F0067
179,7.02,11.21,17.11,441.3,287.46,3.27,2238.37,0.86,1.17,0.76,4,Wheat,South,Summer,2021-09-16,F0333
180,8.44,40.96,17.18,782.25,63.99,10.73,2374.98,1.52,0.74,1.51,2,Rice,South,Spring,2021-05-02,F0249
181,8.17,13.07,22.21,762.68,165.4,4.41,2344.05,2.54,1.34,1.26,2,Rice,Central,Spring,2021-05-07,F0179
182,7.2,13.23,34.31,482.59,239.12,11.05,2240.31,2.4,0.84,0.64,5,Soybean,East,Spring,2021-04-17,F0282
183,6.51,41.32,19.4,1166.55,90.75,13.44,2502.31,0.58,0.2,0.69,4,Wheat,North,Autumn,2021-06-07,F0437
184,6.37,40.47,32.88,886.88,197.34,7.61,2839.86,2.91,0.57,1.23,3,Soybean,West,Autumn,2021-06-27,F0307
185,4.55,38.82,15.13,1089.96,291.2,13.84,2518.8,2.11,1.1,0.63,1,Soybean,West,Spring,2021-02-04,F0245
186,7.13,32.93,15.26,692.91,255.71,10.93,1399.83,2.02,0.29,0.65,1,Rice,Central,Autumn,2021-08-04,F0445
187,7.2,27.45,14.26,601.93,159.1,5.06,1638.71,2.56,0.75,1.72,6,Barley,North,Summer,2021-11-26,F0296
188,4.92,40.53,18.56,820.47,57.22,1.97,2060.44,1.19,0.97,1.92,4,Wheat,West,Spring,2021-05-16,F0406
189,5.97,47.44,25.79,890.25,118.97,1.52,2625.96,1.97,1.09,1.26,5,Wheat,Central,Autumn,2021-11-18,F0090
190,8.28,34.15,23.72,480.41,122.67,13.02,2459.69,2.06,0.32,0.68,5,Rice,North,Autumn,2021-06-02,F0369
191,7.15,23.24,15.94,1124.98,232.69,3.9,1272.12,1.03,0.64,0.55,6,Wheat,Central,Spring,2021-10-10,F0250
192,8.44,21.33,26.84,767.28,92.24,7.03,1893.06,2.53,0.67,1.77,5,Corn,West,Spring,2021-03-24,F0014
193,7.6,11.69,24.03,1112.76,57.41,13.6,2770.42,0.74,1.49,0.94,4,Corn,Central,Autumn,2021-09-28,F0269
194,7.58,20.51,32.86,932.55,54.74,2.26,2024.7,1.04,1.37,1.09,5,Wheat,South,Spring,2021-03-05,F0280
195,4.98,33.47,12.47,467.21,285.41,9.51,1711.76,2.53,1.28,1.69,5,Corn,East,Summer,2021-09-13,F0163
196,5.45,25.92,33.94,1037.05,82.9,2.25,2126.99,0.85,0.38,0.91,5,Wheat,East,Summer,2021-02-11,F0240
197,6.56,19.76,29.87,989.46,77.48,7.44,1092.13,2.33,1.5,1.3,4,Wheat,South,Summer,2021-09-25,F0321
198,6.76,43.36,14.95,867.88,84.45,6.33,2017.69,2.93,1.34,1.17,5,Barley,East,Spring,2021-09-26,F0459
199,8.36,49.87,33.65,853.36,231.48,2.52,1049.99,1.9,1.1,0.59,3,Barley,North,Autumn,2021-12-03,F0051
200,8.37,18.63,25.13,118.38,211.56,1.74,2518.54,1.42,0.77,1.31,3,Corn,Central,Spring,2021-01-31,F0445
201,5.95,14.01,15.68,897.26,161.01,4.14,2593.81,0.77,0.32,1.89,3,Rice,South,Summer,2021-05-13,F0108
202,6.69,18.39,29.57,248.58,172.09,8.39,1996.15,2.07,0.21,0.82,1,Soybean,East,Autumn,2021-12-11,F0167
203,5.54,15.98,31.34,885.08,268.14,0.74,1873.23,1.21,0.67,1.92,3,Barley,Central,Summer,2021-08-04,F0344
204,6.51,45.4,21.56,469.74,117.38,2.41,2557.6,0.89,0.58,1.69,6,Barley,North,Spring,2021-10-20,F0405
