id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
534,5.13,35.91,10.21,864.42,73.16,7.01,1284.41,0.9,0.52,0.96,1,5.29,7,84.66405484818804,65.844,False,True,False,False,False,True,False,False,False,False,True,False,False
4355,5.93,11.8,19.99,346.73,68.48,0.55,1351.82,0.62,0.99,1.69,6,6.04,6,17.34517258629315,42.4576,False,False,True,False,False,False,True,False,False,False,False,False,True
3337,5.47,31.11,28.61,117.15,294.21,2.53,2459.77,0.87,0.8,1.85,4,7.63,1,4.0947221251310735,255.96269999999998,True,False,False,False,False,False,False,False,True,False,False,False,True
1874,7.72,37.14,29.81,488.97,89.22,10.1,1591.78,1.1,0.55,1.37,5,5.07,3,16.40288493794029,98.14200000000001,False,True,False,False,False,False,True,False,False,False,True,False,False
2809,7.53,24.17,28.61,828.66,171.12,12.8,1417.04,1.44,0.55,0.59,3,6.13,4,28.96399860188745,246.4128,True,False,False,False,False,False,False,False,True,False,True,False,False
3595,6.83,46.43,22.42,265.68,212.65,3.49,2028.8,2.72,1.33,1.14,4,7.86,11,11.850133809099018,578.408,False,False,False,False,True,False,False,True,False,False,False,False,True
759,7.9,40.29,24.17,1079.95,91.75,0.05,2656.88,2.13,0.7,0.97,2,6.24,5,44.68142325196524,195.42749999999998,False,False,True,False,False,True,False,False,False,False,True,False,False
3729,7.77,30.39,16.73,855.33,157.54,11.49,1182.23,0.6,0.24,1.47,2,6.02,4,51.1255230125523,94.52399999999999,False,True,False,False,False,False,False,True,False,False,False,False,True
805,6.08,22.91,14.03,640.4,152.7,6.26,1207.08,0.78,0.94,1.14,4,6.34,4,45.64504632929437,119.106,False,False,True,False,False,False,False,False,False,True,False,True,False
4260,8.43,44.35,28.83,656.42,156.87,9.1,1546.58,2.01,0.44,1.69,6,5.97,12,22.768643773846687,315.3087,False,False,False,True,False,False,True,False,False,False,False,False,True
3285,8.17,36.52,17.45,424.64,185.15,10.36,1645.8,2.23,0.45,0.93,4,6.02,9,24.334670487106017,412.8845,True,False,False,False,False,False,False,False,True,False,False,True,False
828,7.8,33.41,29.08,993.31,205.22,12.91,1639.68,1.1,0.98,0.55,2,7.32,11,34.15784044016506,225.74200000000002,False,False,False,False,True,True,False,False,False,False,True,False,False
4720,4.87,33.19,33.51,165.9,131.87,11.3,1289.8,1.66,1.09,1.28,2,4.26,6,4.95076096687556,218.9042,False,False,False,False,True,True,False,False,False,False,False,True,False
4250,5.76,24.96,21.73,856.84,268.18,11.23,1225.05,0.64,0.7,0.64,3,6.57,3,39.431201104463874,171.6352,False,True,False,False,False,True,False,False,False,False,False,False,True
2899,6.09,20.27,29.08,147.02,291.2,4.47,2270.0,0.92,0.22,1.43,4,7.33,2,5.055708390646493,267.904,False,False,True,False,False,False,True,False,False,False,True,False,False
23,8.01,48.4,32.82,933.3,82.32,0.02,1278.76,1.12,0.55,1.04,3,6.12,9,28.436928702010967,92.1984,False,False,False,True,False,True,False,False,False,False,False,True,False
586,8.09,47.86,30.05,1027.97,241.0,6.69,1385.52,1.74,0.86,0.98,5,6.82,5,34.20865224625624,419.34,True,False,False,False,False,False,True,False,False,False,True,False,False
1627,5.58,30.39,26.98,887.46,111.46,12.7,2128.09,1.07,0.48,0.74,6,4.94,11,32.893254262416605,119.2622,True,False,False,False,False,False,False,True,False,False,True,False,False
3213,7.88,11.66,11.79,196.1,270.83,1.01,2882.66,1.63,0.84,1.45,5,8.47,8,16.632739609838847,441.45289999999994,False,False,False,False,True,True,False,False,False,False,False,True,False
33,7.36,36.83,12.24,666.91,76.57,2.06,1040.99,1.31,1.1,1.53,4,6.32,4,54.48611111111111,100.30669999999999,True,False,False,False,False,False,False,False,True,False,False,False,True
911,5.02,45.83,16.77,550.33,166.56,4.11,1477.25,1.46,1.43,0.84,5,6.52,11,32.81633870005963,243.17759999999998,False,True,False,False,False,False,False,False,True,False,True,False,False
3018,7.93,16.83,24.65,430.58,239.16,0.44,2653.85,1.54,1.26,0.83,4,7.8,1,17.467748478701825,368.3064,False,False,False,True,False,False,False,False,True,False,False,True,False
79,6.38,48.04,22.78,817.19,120.33,12.49,2455.83,1.35,0.98,1.45,1,4.93,8,35.87313432835821,162.4455,False,False,False,False,True,True,False,False,False,False,False,True,False
4453,5.33,15.16,25.09,1017.41,163.93,12.52,2556.69,1.57,0.72,0.81,3,5.99,7,40.55041849342367,257.37010000000004,False,False,False,False,True,False,False,False,False,True,True,False,False
254,5.31,34.38,21.39,594.85,152.41,12.55,2395.43,2.35,1.26,1.41,4,5.79,9,27.809724170172977,358.1635,False,False,True,False,False,False,True,False,False,False,False,True,False
2990,4.53,16.05,26.76,614.09,184.94,12.34,2364.9,2.14,1.43,0.78,1,6.85,12,22.948056801195815,395.77160000000003,False,False,False,True,False,False,False,False,True,False,True,False,False
4492,7.95,23.14,24.14,181.12,287.32,0.45,2576.31,2.32,1.47,1.12,1,8.33,9,7.502899751449876,666.5823999999999,False,True,False,False,False,False,False,False,True,False,False,True,False
486,6.07,32.94,15.6,141.9,107.63,1.54,1693.4,2.17,1.16,1.89,1,5.16,3,9.096153846153847,233.5571,False,False,True,False,False,False,False,False,False,True,True,False,False
1849,6.22,39.55,13.53,103.0,130.41,8.11,1971.37,2.17,0.74,1.24,1,4.85,11,7.612712490761272,282.98969999999997,False,True,False,False,False,False,False,False,True,False,True,False,False
4444,5.1,46.68,14.57,1187.07,220.05,0.6,2950.58,2.98,1.03,1.04,1,9.0,3,81.4735758407687,655.749,False,False,False,True,False,False,False,True,False,False,False,True,False
3103,7.02,17.36,22.8,1049.38,73.16,4.95,1132.88,0.78,0.46,1.92,6,4.31,9,46.025438596491234,57.0648,False,True,False,False,False,False,True,False,False,False,True,False,False
2600,6.64,24.89,15.78,961.56,55.02,2.32,2371.14,0.67,1.38,1.43,3,4.52,5,60.93536121673004,36.863400000000006,True,False,False,False,False,False,False,False,True,False,True,False,False
471,7.73,12.08,18.72,1059.11,125.83,5.23,1643.31,2.35,1.43,1.66,2,6.62,10,56.576388888888886,295.70050000000003,True,False,False,False,False,False,False,False,False,True,False,True,False
1144,5.89,28.93,33.61,915.99,178.08,12.81,1794.88,0.54,0.62,1.66,3,6.03,1,27.253495983338293,96.16320000000002,True,False,False,False,False,False,True,False,False,False,False,True,False
3951,7.94,33.61,17.47,581.32,79.32,8.72,1837.68,0.71,0.52,0.74,2,4.22,3,33.27532913566114,56.31719999999999,False,False,False,False,True,False,False,False,False,True,False,True,False
1231,8.16,30.1,27.64,757.6,190.72,5.12,1409.55,0.61,1.22,1.26,2,5.73,4,27.409551374819102,116.33919999999999,False,False,True,False,False,False,True,False,False,False,False,True,False
1717,6.76,20.59,12.29,714.9,264.97,2.67,2793.92,0.87,1.22,1.14,3,8.03,5,58.16924328722539,230.52390000000003,True,False,False,False,False,True,False,False,False,False,True,False,False
4104,8.23,28.59,26.19,672.53,146.12,0.85,1100.75,2.62,1.21,1.77,5,5.64,7,25.678885070637644,382.8344,False,True,False,False,False,False,False,False,False,True,False,True,False
2369,6.27,44.31,10.19,603.95,104.0,11.64,2508.07,2.3,1.42,1.58,5,5.75,6,59.26889106967616,239.2,True,False,False,False,False,False,False,False,False,True,False,True,False
4545,5.34,11.51,13.19,516.28,80.66,11.47,2557.58,2.0,1.33,1.35,6,5.17,9,39.14177407126611,161.32,False,True,False,False,False,False,False,False,True,False,True,False,False
2530,7.4,23.61,15.83,779.18,114.69,7.45,2791.1,0.88,0.62,1.05,2,5.11,4,49.22173089071383,100.9272,False,True,False,False,False,False,False,True,False,False,False,False,True
3676,7.58,31.74,27.07,614.51,244.59,0.28,1567.77,0.84,1.14,1.02,5,8.17,10,22.700775766531216,205.4556,False,False,False,False,True,False,False,True,False,False,False,True,False
1075,4.65,13.64,24.05,259.65,171.96,13.78,1746.22,1.7,0.92,1.79,1,5.3,7,10.796257796257795,292.332,False,False,True,False,False,False,True,False,False,False,False,False,True
144,5.91,17.68,21.33,1069.53,189.68,4.5,2952.53,2.04,0.34,0.88,1,7.03,6,50.14205344585092,386.9472,False,True,False,False,False,True,False,False,False,False,True,False,False
3662,7.17,31.97,32.45,338.87,110.08,9.66,1928.35,1.13,1.2,1.74,5,4.78,10,10.442835130970723,124.39039999999999,False,False,False,True,False,False,False,False,True,False,False,False,True
3435,6.89,31.0,15.34,1008.92,256.84,3.35,1428.43,0.88,1.2,1.46,6,7.96,6,65.77053455019556,226.01919999999998,False,False,True,False,False,False,False,False,False,True,False,True,False
2135,5.71,15.9,16.04,630.6,246.23,1.82,1165.8,2.63,0.5,0.65,3,7.62,3,39.3142144638404,647.5849,False,True,False,False,False,False,False,False,True,False,True,False,False
3496,7.27,16.62,31.7,415.11,63.26,4.12,1381.26,0.81,0.4,1.08,6,3.77,7,13.094952681388014,51.2406,True,False,False,False,False,True,False,False,False,False,True,False,False
3961,8.02,36.83,26.75,731.79,295.0,3.05,1530.5,2.07,1.24,1.74,2,9.02,12,27.35663551401869,610.65,False,False,False,True,False,False,True,False,False,False,False,True,False
3464,5.19,47.9,26.45,340.76,117.06,5.03,2800.32,0.97,0.99,1.82,5,5.85,6,12.883175803402647,113.5482,False,False,True,False,False,True,False,False,False,False,False,True,False
3882,6.89,34.52,29.34,888.4,279.63,3.28,1634.15,1.16,1.0,1.03,4,9.54,4,30.279481935923652,324.3708,False,True,False,False,False,False,False,False,True,False,True,False,False
1512,7.31,13.9,19.08,665.68,198.2,5.16,2435.46,2.49,1.31,1.44,3,6.26,9,34.88888888888889,493.51800000000003,True,False,False,False,False,True,False,False,False,False,False,True,False
1362,5.04,48.13,23.65,594.81,254.36,4.49,1698.01,1.74,0.72,0.54,4,7.43,2,25.150528541226215,442.5864,True,False,False,False,False,False,True,False,False,False,True,False,False
2465,7.81,27.78,26.08,851.23,249.66,3.95,1572.82,1.83,1.33,0.61,3,7.5,7,32.63918711656442,456.87780000000004,False,False,True,False,False,False,False,True,False,False,True,False,False
2328,8.08,19.61,29.8,581.92,236.82,12.65,1708.94,1.51,0.93,1.61,3,5.81,5,19.527516778523488,357.5982,True,False,False,False,False,False,False,False,False,True,False,False,True
4284,4.7,30.48,29.97,674.44,151.52,8.89,1486.28,2.0,1.09,1.51,2,6.88,5,22.50383717050384,303.04,False,False,False,False,True,False,True,False,False,False,False,False,True
2080,8.14,22.5,31.56,796.69,223.5,5.74,1870.63,0.8,0.89,1.39,1,6.9,1,25.2436628643853,178.8,False,False,False,True,False,False,False,False,True,False,True,False,False
3081,8.46,29.23,10.01,960.25,196.47,7.45,2260.15,0.67,0.89,1.34,2,7.27,6,95.92907092907093,131.63490000000002,False,True,False,False,False,False,False,False,False,True,True,False,False
1344,8.28,32.87,26.21,600.38,206.19,14.55,1193.85,2.04,0.27,1.42,5,6.53,7,22.906524227394122,420.62760000000003,True,False,False,False,False,False,False,True,False,False,False,True,False
3168,6.88,29.49,20.61,845.51,202.15,4.56,2018.32,2.88,1.13,0.82,4,6.85,12,41.02426006792819,582.192,False,True,False,False,False,False,False,False,False,True,True,False,False
3686,6.68,13.54,34.18,695.29,148.87,14.8,2793.45,1.43,1.07,1.72,4,4.57,1,20.34201287302516,212.8841,False,True,False,False,False,False,False,False,True,False,False,False,True
530,5.35,46.96,34.22,377.25,97.65,11.44,1176.54,2.82,0.51,1.6,3,5.97,11,11.024254821741671,275.373,True,False,False,False,False,False,False,True,False,False,False,False,True
764,4.77,39.27,33.28,237.2,277.46,7.69,1423.79,2.54,0.71,1.86,5,7.09,1,7.127403846153846,704.7484,True,False,False,False,False,False,False,True,False,False,True,False,False
1937,5.97,26.51,23.56,809.48,168.38,7.37,2924.22,2.29,0.48,1.1,5,6.36,12,34.35823429541596,385.5902,False,False,False,True,False,False,False,True,False,False,False,False,True
2114,5.03,44.17,13.68,768.55,210.8,4.26,2577.22,0.95,0.22,1.96,5,7.88,11,56.18055555555555,200.26,False,False,True,False,False,False,False,True,False,False,False,True,False
4082,6.74,18.29,30.33,831.79,233.02,8.96,2918.89,2.82,1.04,1.02,3,7.22,2,27.42466205077481,657.1164,False,True,False,False,False,False,False,False,False,True,True,False,False
1434,6.86,26.64,23.82,611.6,205.7,2.24,2089.6,2.59,0.73,0.84,6,6.62,4,25.675902602854745,532.7629999999999,False,False,False,False,True,False,False,False,False,True,False,False,True
373,5.75,18.62,18.14,802.92,248.2,6.14,1922.23,1.85,0.74,1.9,2,8.17,4,44.26240352811466,459.17,False,False,True,False,False,False,False,False,False,True,False,False,True
1375,5.76,26.09,31.85,291.62,180.86,12.73,2491.01,2.85,0.79,1.93,3,6.29,2,9.156043956043955,515.451,False,False,True,False,False,False,False,True,False,False,False,False,True
751,6.51,30.97,23.75,913.35,105.16,14.03,1363.28,1.42,0.76,1.54,4,5.29,8,38.456842105263156,149.32719999999998,False,False,False,True,False,False,False,True,False,False,False,False,True
2036,4.6,44.24,33.96,1077.17,64.43,8.77,1060.57,1.04,1.14,0.53,5,5.83,8,31.718786808009423,67.00720000000001,False,False,False,True,False,False,False,False,False,True,False,False,True
3274,5.14,30.25,11.98,1135.77,215.77,14.92,1125.8,2.12,0.36,1.28,3,5.67,1,94.80550918196994,457.43240000000003,False,False,True,False,False,False,False,False,False,True,True,False,False
65,5.47,42.13,30.35,667.07,77.26,7.85,2320.29,1.25,0.83,1.77,1,4.75,12,21.979242174629324,96.575,False,False,False,True,False,False,False,False,True,False,False,True,False
2512,6.28,43.25,19.28,985.37,184.5,13.64,1242.64,2.97,1.48,1.3,4,6.82,10,51.108402489626556,547.965,False,False,False,False,True,False,False,False,False,True,False,False,True
199,5.46,28.81,28.25,772.05,124.62,3.57,1538.45,1.67,1.0,1.98,3,6.46,8,27.329203539823006,208.1154,False,True,False,False,False,False,False,False,True,False,True,False,False
561,7.71,42.61,12.06,657.43,228.26,11.85,1913.78,2.81,0.5,0.61,3,6.25,4,54.51326699834162,641.4105999999999,True,False,False,False,False,False,False,True,False,False,True,False,False
3027,5.32,24.98,22.6,862.7,149.59,13.11,2974.39,2.92,0.23,1.39,4,6.22,4,38.17256637168141,436.8028,False,True,False,False,False,False,True,False,False,False,False,False,True
3142,5.68,28.55,26.7,289.41,194.52,7.32,2835.0,2.72,1.07,1.98,2,6.71,1,10.839325842696631,529.0944000000001,False,False,False,True,False,False,True,False,False,False,False,True,False
655,5.15,26.47,34.16,990.18,211.33,2.97,1361.07,1.41,0.81,0.79,4,6.74,9,28.986533957845435,297.9753,False,True,False,False,False,False,True,False,False,False,False,True,False
2840,8.06,47.09,11.19,1149.22,53.36,10.9,1439.89,0.7,0.22,0.79,6,4.33,12,102.70062555853441,37.352,True,False,False,False,False,False,False,True,False,False,False,False,True
879,6.96,26.47,34.34,1132.26,224.24,5.27,2045.58,1.86,1.13,0.95,2,7.72,5,32.97204426324985,417.0864,False,True,False,False,False,False,True,False,False,False,False,False,True
3810,5.87,41.43,33.91,1114.09,286.51,12.07,1408.12,1.37,0.33,1.6,1,7.03,8,32.85432025951047,392.5187,False,True,False,False,False,False,False,False,False,True,True,False,False
949,8.45,28.77,31.74,643.17,283.5,7.48,1036.38,0.97,1.22,1.5,1,6.78,12,20.263705103969755,274.995,False,False,True,False,False,True,False,False,False,False,True,False,False
1034,5.77,30.45,18.4,358.76,69.12,5.89,1658.9,1.64,0.6,1.89,2,5.76,3,19.497826086956522,113.3568,False,True,False,False,False,False,True,False,False,False,False,True,False
787,5.22,15.15,25.84,1076.34,219.14,6.12,1584.68,0.57,0.7,1.78,1,8.17,3,41.65402476780186,124.90979999999998,False,False,False,False,True,True,False,False,False,False,True,False,False
4414,7.81,20.98,24.28,1172.87,50.06,6.63,1174.44,2.89,1.46,0.58,1,5.23,10,48.30601317957166,144.67340000000002,False,True,False,False,False,False,True,False,False,False,False,False,True
1720,8.23,49.44,28.02,1089.14,210.21,11.02,1438.67,2.2,1.07,0.85,2,6.89,8,38.87009279086367,462.46200000000005,True,False,False,False,False,False,False,True,False,False,True,False,False
3084,5.85,21.13,11.37,1195.5,141.33,10.46,2649.96,2.3,1.11,1.27,6,6.21,2,105.14511873350924,325.059,True,False,False,False,False,False,False,True,False,False,False,True,False
4430,8.19,39.89,24.33,601.87,213.85,3.42,1825.96,1.99,1.32,1.71,3,7.51,11,24.737772297575013,425.56149999999997,False,False,True,False,False,False,False,False,True,False,True,False,False
4329,6.66,38.14,27.63,291.23,109.64,12.16,1304.44,1.68,0.82,1.95,6,4.47,5,10.540354686934492,184.1952,False,False,False,False,True,False,False,False,False,True,False,False,True
3685,7.86,12.46,31.96,817.19,105.76,13.04,2840.97,2.38,0.5,1.21,6,4.86,3,25.569148936170215,251.7088,False,True,False,False,False,False,False,True,False,False,False,False,True
3958,5.47,22.06,23.49,1113.5,138.1,4.84,2873.03,1.35,0.53,1.34,3,5.99,3,47.4031502767135,186.435,False,False,False,False,True,False,False,True,False,False,True,False,False
2602,8.16,15.94,20.43,1119.53,170.58,0.52,1185.69,2.93,0.31,0.96,5,7.38,10,54.79833578071464,499.79940000000005,True,False,False,False,False,False,True,False,False,False,False,False,True
2409,7.64,33.13,12.0,217.36,285.88,7.26,2393.83,0.98,1.15,1.62,6,8.58,6,18.113333333333333,280.1624,False,False,True,False,False,False,True,False,False,False,False,True,False
2527,5.49,29.89,31.27,1121.32,67.46,2.08,2114.45,1.54,1.11,1.16,4,4.73,8,35.859290054365204,103.88839999999999,False,False,True,False,False,False,False,False,False,True,True,False,False
3062,7.7,32.42,29.52,760.03,249.25,7.01,1287.98,2.23,0.98,1.13,3,7.86,9,25.74627371273713,555.8275,False,True,False,False,False,False,True,False,False,False,False,False,True
3733,7.69,47.34,26.4,275.44,201.0,5.85,2012.23,2.57,1.47,0.66,1,8.05,2,10.433333333333334,516.5699999999999,False,False,True,False,False,False,True,False,False,False,True,False,False
2906,5.75,28.91,16.78,684.5,71.1,1.51,1057.11,2.76,0.33,0.79,1,5.65,11,40.79261025029797,196.23599999999996,True,False,False,False,False,False,False,False,True,False,False,True,False
1108,5.53,31.93,31.42,1180.82,86.86,13.91,2781.67,0.62,0.23,1.64,5,4.37,12,37.58179503500954,53.8532,False,True,False,False,False,False,False,True,False,False,True,False,False
4528,7.06,34.6,31.09,778.1,89.17,11.69,2862.2,1.34,0.69,0.64,6,6.41,4,25.027339980701193,119.48780000000001,False,False,True,False,False,False,False,False,True,False,True,False,False
478,5.09,10.78,24.27,514.79,191.97,3.03,2475.15,1.62,0.62,2.0,6,7.44,2,21.210960032962504,310.9914,False,False,False,False,True,False,False,True,False,False,True,False,False
4411,5.86,16.87,32.1,1171.78,149.29,7.25,2560.24,0.58,0.79,0.85,2,5.32,8,36.50404984423676,86.58819999999999,False,False,False,True,False,True,False,False,False,False,False,True,False
1090,4.76,23.08,23.33,901.4,103.03,8.98,1161.4,0.6,0.51,1.66,2,5.88,9,38.63694813544792,61.818,False,False,False,False,True,False,True,False,False,False,False,True,False
3189,4.88,12.21,21.4,896.8,161.1,9.78,2194.39,0.54,0.66,1.97,2,5.35,12,41.90654205607477,86.994,True,False,False,False,False,False,False,False,False,True,True,False,False
2655,6.81,49.77,29.15,545.44,145.37,4.18,1774.62,0.82,0.42,1.45,3,6.59,12,18.711492281303606,119.2034,False,False,False,True,False,False,True,False,False,False,False,True,False
4340,8.38,10.8,11.15,131.49,88.59,13.71,2463.37,2.1,0.99,1.82,2,4.68,8,11.792825112107623,186.03900000000002,False,True,False,False,False,False,False,False,False,True,True,False,False
287,5.9,20.73,16.68,512.44,231.28,10.51,1050.32,1.7,1.46,1.35,5,6.6,10,30.721822541966432,393.176,True,False,False,False,False,False,False,False,True,False,False,True,False
633,5.56,35.44,34.31,1160.17,275.3,6.03,2685.63,1.87,1.08,0.61,6,8.56,3,33.81433984261148,514.811,False,False,False,True,False,False,False,True,False,False,False,False,True
2929,7.95,11.6,11.0,325.16,161.3,0.94,1732.55,1.78,0.55,0.95,1,6.57,3,29.560000000000002,287.11400000000003,False,False,True,False,False,False,False,False,True,False,False,True,False
3971,5.84,26.81,29.06,786.25,144.53,13.36,2017.5,2.17,0.67,1.16,4,5.6,6,27.056090846524434,313.63009999999997,False,True,False,False,False,False,False,True,False,False,False,False,True
1912,8.01,45.74,31.83,334.45,202.16,4.97,1736.5,2.73,0.93,1.97,2,7.03,12,10.507382972038958,551.8968,True,False,False,False,False,False,True,False,False,False,True,False,False
2357,4.75,17.42,33.35,296.85,56.81,6.09,2312.16,2.58,0.99,1.42,3,3.68,4,8.901049475262369,146.56980000000001,True,False,False,False,False,True,False,False,False,False,False,True,False
350,6.65,35.69,29.04,912.94,201.17,3.62,2098.36,2.35,1.31,1.02,3,7.28,12,31.43732782369146,472.7495,True,False,False,False,False,False,False,False,False,True,True,False,False
3526,4.97,21.5,10.71,155.67,196.8,0.59,1269.34,2.94,1.23,1.15,2,5.61,10,14.535014005602239,578.592,True,False,False,False,False,False,False,True,False,False,False,True,False
4159,7.04,16.01,26.16,555.73,263.72,9.83,1971.05,2.82,1.08,0.57,3,6.84,11,21.24350152905199,743.6904000000001,True,False,False,False,False,True,False,False,False,False,False,True,False
3998,5.81,17.94,24.37,170.02,263.29,10.19,1973.92,0.82,1.01,0.91,6,6.23,2,6.976610586787033,215.89780000000002,False,False,True,False,False,True,False,False,False,False,False,True,False
505,4.92,27.0,29.21,486.05,200.84,0.13,1234.26,1.06,0.68,1.76,2,5.53,5,16.639849366655255,212.89040000000003,False,True,False,False,False,False,False,True,False,False,False,True,False
1018,5.84,35.17,23.59,709.13,150.33,13.26,2607.3,0.97,1.32,0.68,2,6.0,5,30.060618906316236,145.8201,True,False,False,False,False,False,False,False,True,False,True,False,False
4782,5.17,13.59,30.84,125.09,260.47,6.81,1576.71,0.95,1.02,1.0,6,6.14,3,4.05609597924773,247.44650000000001,False,True,False,False,False,False,False,True,False,False,False,True,False
2534,8.33,24.62,17.85,1114.72,284.36,3.16,1214.7,2.36,0.34,0.62,3,8.97,9,62.449299719887954,671.0896,False,False,False,False,True,False,False,True,False,False,False,False,True
3194,8.15,31.98,27.68,960.45,87.05,13.56,2111.08,2.78,0.57,1.16,4,5.09,1,34.69833815028902,241.99899999999997,False,True,False,False,False,True,False,False,False,False,False,True,False
756,5.06,33.51,21.24,341.06,120.14,0.11,2671.29,2.42,0.84,1.44,1,5.32,10,16.05743879472693,290.73879999999997,True,False,False,False,False,False,False,True,False,False,True,False,False
3181,4.59,33.23,17.87,718.57,116.26,14.29,2675.81,2.27,0.32,1.64,5,5.46,1,40.210968102965865,263.91020000000003,False,False,True,False,False,True,False,False,False,False,False,True,False
4485,6.18,42.78,20.52,384.9,172.74,7.29,1177.05,2.4,0.76,1.84,5,6.48,9,18.757309941520468,414.576,False,False,False,False,True,False,True,False,False,False,False,True,False
132,5.9,21.34,20.11,360.91,242.74,12.73,2334.11,2.52,0.47,0.57,6,6.45,1,17.946792640477376,611.7048,True,False,False,False,False,False,False,False,False,True,False,False,True
4776,6.76,30.4,18.4,919.74,141.63,2.19,1464.39,0.75,1.27,1.82,1,7.11,8,49.98586956521739,106.2225,False,False,False,False,True,False,False,False,True,False,False,False,True
