num__soil_moisture_%,num__soil_pH,num__temperature_C,num__rainfall_mm,num__humidity_%,num__sunlight_hours,num__pesticide_usage_ml,num__total_days,num__latitude,num__longitude,num__NDVI_index,num__sowing_month,num__sowing_day,num__observation_month,num__observation_day,num__days_since_sowing,num__crop_cycle_progress,cat__region_Central USA,cat__region_East Africa,cat__region_North India,cat__region_South India,cat__region_South USA,cat__crop_type_Cotton,cat__crop_type_Maize,cat__crop_type_Rice,cat__crop_type_Soybean,cat__crop_type_Wheat,cat__irrigation_type_Drip,cat__irrigation_type_Manual,cat__irrigation_type_Sprinkler,cat__irrigation_type_Unknown,cat__fertilizer_type_Inorganic,cat__fertilizer_type_Mixed,cat__fertilizer_type_Organic,cat__crop_disease_status_Mild,cat__crop_disease_status_Moderate,cat__crop_disease_status_Severe,cat__crop_disease_status_Unknown,yield_kg_per_hectare
-1.662304015324859,0.6399594601539447,-1.5828851961782544,-1.6033391129717085,-1.6150138511771834,-0.6201667817402815,0.6835903190903657,-1.2852975634311936,0.2870799686827769,-0.9354094010905302,-0.11284823231328371,-1.3022660650429105,0.48186047388008796,-0.6531345530073512,1.7997136157798628,0.3610848085800108,0.84953171195953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4893.41
1.6564826354852824,-0.8683480723146715,0.958350203945354,-0.5420922345251252,-0.5555388256989965,-1.39231266107692,-0.6886161115293171,1.4481138058630698,0.538272061175914,0.9438559472146574,-1.3219364356698908,-0.08519497621776032,1.1004233415053613,1.3111798921275395,-0.7838883122564819,1.3063693892707033,0.8431100981082235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3912.98
1.3874188593948884,-1.0740263721967558,0.09870380746437098,0.9508294323762077,1.285783858272727,1.5715395988383294,-0.0635595729034515,-0.5722337279631249,1.61084650281845,-0.6454681655083593,1.4416937434309258,-1.3022660650429105,0.9767107679803066,-0.6531345530073512,0.5079126517616904,-0.05595250643058886,0.09100888758759343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3366.52
-1.4072435584361953,0.46856087691887527,-0.6497164105245556,0.2575630598095431,-0.2717873256190967,0.6627832946959787,-1.4810710843326258,-0.15627982394008477,1.5724999145553862,-1.5052362107975554,0.462908054999387,-0.08519497621776032,0.7292856209301973,0.6564084104159094,1.7997136157798628,1.1395544632664634,1.2620349070469998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3098.22
0.12211894580994885,-0.30273274763894026,-1.1832250293932358,0.7242836107290469,-0.050638074957304303,1.5893583498999437,-0.9750363681723735,-1.1070316045641764,-1.1400050903669954,-0.17498168283695012,-1.3219364356698908,-1.3022660650429105,-0.7552652613704589,-1.3079060347189815,-0.6664518609821026,-0.7510146981149216,-0.6079643281014918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2143.45
0.8772979456175609,-1.4511032553139094,0.6340976157990185,-0.6743482666837807,-1.2530095393246494,1.2270437449804446,1.0299054283290208,1.388691819574064,-0.713932702062684,-1.1787871802625745,-0.8037557770884876,-1.3022660650429105,-0.7552652613704589,0.0016369287042790409,-1.3710705686283786,0.7503196359232371,0.3737450495477279,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5236.58
1.5984688845066846,0.262882577036791,1.1826877503954354,-1.8049913176300163,0.9714116927165789,0.13416034653474154,-1.334405483745967,1.0915818881290353,1.1144863763935449,-0.7169602577327502,-0.05527260358201664,-1.3022660650429105,0.23443532682997856,0.6564084104159094,-0.9013247635308613,1.473184315274943,1.1072553447878808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4251.4
0.9973263959181089,-1.2111452387848118,0.4832824585216528,0.7626670648571109,-1.3319428103300894,1.1260708222979612,0.3718299325030174,0.7944719566840068,-0.3338802866190682,0.6660102416586481,-1.437087693132425,-0.08519497621776032,0.6055730474051426,0.6564084104159094,1.095094908133587,1.0005420249295969,0.7690405521067173,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5632.1
-0.22996450840499078,0.9656167683005785,1.1072801717567522,0.5694981598430494,-1.020292481705163,0.48459578407983106,-0.800726989464669,0.8538939429730125,0.7746538338882486,0.3166799078464029,-1.437087693132425,-1.3022660650429105,0.7292856209301973,-0.6531345530073512,-1.1361976660796198,-0.3895823584390686,-0.550276889951424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2150.48
-0.3329889282462942,1.0855957765651265,1.2562101395681504,1.5827657206295525,-1.2972393894570078,-0.4776167732473641,-1.5954856104447317,1.0915818881290353,-1.0433227407391208,1.0095770349723334,0.462908054999387,1.13187611260739,-1.6212532760458416,0.6564084104159094,1.7997136157798628,0.8615295865927304,0.5516031924099561,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3124.54
-0.781095142701672,1.1198754932121413,-0.6874201998438969,-0.9040927095082804,-1.3162922479755623,-1.000300137721396,-1.4925893252163949,1.7452237373080983,0.5160236586164583,-0.9150164830138009,1.0962399710433242,-1.3022660650429105,-0.6315526878454042,-1.9626775164306118,0.742785554310449,-1.3070644514623877,-1.4426761159263115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2531.89
0.5272149655742971,1.5312320929763097,-0.5818495897497413,1.4528738867324085,1.285783858272727,-0.857750129228478,1.476813174619259,-1.5824074948762221,1.143767273881421,-1.0158765757465722,1.614420629624727,-0.08519497621776032,-0.3841275407952948,-1.3079060347189815,-0.43157895843334404,-1.6406943034708674,-1.709298160740691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4503.82
0.31616494046250093,0.12576371044873488,1.8387336845519746,0.7675345318661049,-0.49633887244491687,-1.6655335106883458,-0.3538192431744309,-1.5229855085872164,-1.4810927142383083,-0.16248292889493451,-1.3219364356698908,-0.08519497621776032,1.59527363560558,0.6564084104159094,-1.0187612148052405,0.27767734557789087,0.8487749915056932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5033.77
1.3324058196738038,0.17718328541925632,-1.002246840660397,1.5073895172331366,0.8033382622136168,-0.13312091938947943,0.8832398277423622,-1.0476096182751706,-0.8743429734926376,0.7726052064668519,0.9235130848495229,-1.3022660650429105,0.35814790035503324,-1.3079060347189815,-1.3710705686283786,-1.1680520131255212,-1.1316959750878748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3457.1
1.477440197120299,-1.1254459471672773,0.7528645521549435,0.14547224811671824,-0.22279426085709966,0.9478833116818135,0.195216905618559,-1.0476096182751706,1.3134658114109221,-1.5827982054860235,-0.05527260358201664,-1.3022660650429105,1.59527363560558,-1.3079060347189815,-0.31414250715896475,-1.1958545007928945,-1.1658670967581752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5205.04
-0.012913060778167357,1.0513160599181133,0.061000018145029075,0.6105239532045671,-0.43986075612205877,1.7022104399568376,1.2326264678833556,0.972737915551024,0.7165844989216463,-1.581486921990205,1.2689668572371247,-1.3022660650429105,1.7189862091306347,-0.6531345530073512,1.095094908133587,-0.08375499409796218,-0.28596071374794524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5737.73
-1.0941693505689336,-1.4168235386668961,-1.4226440915710534,1.485555450935651,-0.5058653017041942,0.3955020287717577,1.5628160398847342,0.49736202523897816,0.12892906504199472,0.2744803282706769,0.6356349411931875,-1.3022660650429105,-1.497540702520787,0.0016369287042790409,0.5079126517616904,1.3619743646054498,1.221306106177952,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2604.41
-1.661303778239021,-1.571082263578459,0.7227015206994705,0.8519503168506515,1.221140231156203,-0.28161051156960215,0.23053951099545072,1.151003874418041,0.8773375557175196,-1.2381840817320824,-0.11284823231328371,1.13187611260739,1.224135915030416,0.0016369287042790409,-0.5490154097077233,-1.1680520131255212,-1.2954223566160759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3740.95
-0.3579948553922417,1.5655118096233231,1.280717602625723,1.4812442658705423,1.0156415428489378,-0.7627167902331995,-1.3543704346111667,-0.8099216731191478,-1.0068159609372083,0.06741085253901301,1.499269372162193,-0.08519497621776032,0.8529981944552519,-0.6531345530073512,0.39047620048731113,-0.9178296241191615,-0.8589717398701961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4989.35
-1.169187132006776,1.137015351535648,-0.41218253781270475,-0.5413968820952688,-0.7535524624454016,-0.5429521938066177,-1.3251908910389516,1.0321599018400296,-0.7074459247567626,0.9735871376278962,1.614420629624727,1.13187611260739,0.11072275330492388,1.9659513738391698,-1.1361976660796198,1.473184315274943,1.1280876915757725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5970.39
-0.6190567347959327,1.1541552098591545,1.7670964848452269,-0.42429953290747935,-0.6576077106198238,-1.4754668326977884,0.8947580686261312,0.3785180526609667,-0.717070751306384,1.3939992150518046,1.0962399710433242,-1.3022660650429105,-1.0026904084205683,0.0016369287042790409,-0.6664518609821026,0.9727395372622236,0.8811458109198075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2229.65
-0.9901446936417925,1.0513160599181133,-0.713812852367436,-0.1319733713959187,1.0775633330342393,-0.7211397044227654,0.3050241353771573,-1.7012514674542336,-0.797212531211195,1.4836943988784734,1.1538155997745911,-0.08519497621776032,-0.7552652613704589,-1.3079060347189815,1.3299678106823456,-1.140249525458148,-1.0190439256253467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5164.88
0.5372173364326762,1.2398545014766893,-0.606357052807313,1.122998694008611,-0.08125874043355268,-0.6023480306786672,0.1383935839252986,0.14083010750494385,-0.9012070819861702,0.33126467125129877,1.3841181146996588,1.13187611260739,-0.7552652613704589,-0.6531345530073512,-0.7838883122564819,-1.6406943034708674,-1.7182068667076176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4349.87
1.1423607733646035,-0.37129218093296834,1.046954108845806,-1.0466399576288081,-1.5143058847219673,-0.4182209363753147,0.7465567025883031,1.5669577784410813,-1.4325758584660506,1.303034478096714,0.7507861986557217,-0.08519497621776032,0.6055730474051426,0.6564084104159094,-1.2536341173539993,0.4444922715821307,0.06756996627252333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2942.57
0.24514810736801018,1.0513160599181133,0.5266418162388955,1.158322597445308,0.2426398543818728,0.7162395478808228,-0.8398890084694837,1.4481138058630698,-0.391039538888985,-0.22153835382148188,1.1538155997745911,-0.08519497621776032,-1.3738281289957324,-1.3079060347189815,1.447404261956725,-0.9734345994539081,-1.1416625522417125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2931.16
-1.3632331266593278,-1.6053619802254722,0.6133605316733801,0.19080922654334492,-0.9658557430807221,1.5359020967150996,-1.55018052963524,-0.09685783765107905,1.6691077035245725,-0.4216632857301514,-0.05527260358201664,1.13187611260739,1.7189862091306347,0.0016369287042790409,-0.9013247635308613,-1.3626694267971344,-1.4218609235085597,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4708.25
1.699492830176312,-1.6739214135195004,0.053459260281160964,0.6101067417466534,0.33994552467306094,-1.7724460170580338,1.37852418574443,0.08140812121593811,0.5762854089440219,0.1594522669000488,0.6356349411931875,1.13187611260739,0.35814790035503324,0.0016369287042790409,-0.6664518609821026,-1.0012370871212815,-1.0554463647491885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2681.91
0.5232140172309456,0.9313370516535637,0.42484158507667324,-0.6139916757722597,-1.469395575356803,-0.1509396704510943,-0.3538192431744309,0.6756279841059953,0.421250283181357,-0.03949386694750313,-0.11284823231328371,-0.08519497621776032,-1.3738281289957324,-1.3079060347189815,1.2125313594079663,-1.0290395747886547,-1.1348261541721774,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5457.0
-0.9131264380322744,-1.056886513873249,-0.5535717477602349,-0.5832570983726144,-0.9787844685040268,0.8884874748097646,1.218804578822833,-1.3447195497201994,-0.8744331656066727,0.4191891982695164,1.4416937434309258,1.13187611260739,-1.6212532760458416,0.0016369287042790409,1.3299678106823456,-0.08375499409796218,0.3013774574356423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4675.75
-0.895122170487192,-0.3198726059624469,0.3098450276526822,0.8305334620110796,0.393701804064697,0.6093270415111346,1.5827809907499342,-1.7012514674542336,0.9310055985180736,1.3666827879714185,-0.5158776334321525,1.13187611260739,-0.6315526878454042,1.3111798921275395,-1.1361976660796198,0.8059246112579838,1.6620748515828216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2721.66
-1.6142926352046398,-0.7997886390206435,-1.0814247982310143,-0.6422229844244227,-0.9318327814404463,-1.0121793050958054,1.3217008640511692,-0.037435851362073336,0.7946988929011467,-0.43541174543072914,-0.2855751185070843,1.13187611260739,0.9767107679803066,0.0016369287042790409,1.447404261956725,-0.6398047474454284,-0.663063449323758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2524.63
-1.1941930591527232,-1.6225018385489804,1.7595557269813575,1.166805897089554,-0.2990056949313177,1.636875019397583,1.5989065279872108,-1.0476096182751706,1.7387225974079443,-0.17605971732801287,1.3265424859683916,1.13187611260739,-0.3841275407952948,0.6564084104159094,-0.31414250715896475,0.08305993190627768,0.4060045000756336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5052.49
-0.5680446434181998,-1.6225018385489804,-1.650752016953069,-1.6564640386127247,0.8121842322400882,-1.0418772235318305,1.5113678972705662,-1.1070316045641764,-0.4482568903734647,-0.727234409894152,-1.379512064401158,-1.3022660650429105,-0.012989820220130795,-0.6531345530073512,0.03816684666417319,0.05525744423890437,0.392809710519775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3009.05
-0.9091254896889226,-1.0226067972262343,1.4805476860182318,-0.37576393330351415,1.2953102875320044,-0.4716771895601588,1.3132541540697387,1.5075357921520756,-0.07255403112864363,-1.099798040936291,-1.3219364356698908,-0.08519497621776032,-1.497540702520787,-1.3079060347189815,0.5079126517616904,-1.1680520131255212,-1.3140990659348566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4537.59
0.6522446013040342,-0.6455299141090807,0.059114828679062384,-0.70772518331688,-0.06288634114780405,-0.5310730264322082,-0.6617402161338563,1.5669577784410813,0.08102003771923307,-1.1116297875425316,-0.9189070345510217,1.13187611260739,1.1004233415053613,-0.6531345530073512,1.095094908133587,-1.6128918158034942,-1.6990302143262836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3105.07
0.8032804012655564,-0.028495014462827924,-1.3359253761365688,-1.546042072751555,-1.176117646017626,-0.19251675626152828,-1.3106011192528444,-0.09685783765107905,-0.270792562828884,-0.41477489130393586,-0.4583020047008855,-1.3022660650429105,1.59527363560558,-1.9626775164306118,1.6822771645054835,-1.585089328136121,-1.6581629174319914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5538.52
0.908305295278536,-0.9540473639322062,-1.2793696921575566,-1.481374296774925,0.7978945883511728,0.14603951390915113,-1.524840399690948,0.14083010750494385,-1.0179874715773656,0.44504200904952596,0.17502991134305163,-1.3022660650429105,-0.7552652613704589,-0.6531345530073512,0.39047620048731113,0.3054798332452642,0.2816440244886393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4408.07
1.3744157772789956,-1.5368025469314441,1.2411286238404142,1.1382964474654484,-1.388420926652947,0.5261728698902656,1.5735663980429186,-0.21570181022909052,1.2845838618630432,1.3019001245732307,-1.1492095494760897,-1.3022660650429105,-1.0026904084205683,-1.3079060347189815,-1.6059434711771372,-0.9178296241191615,-0.9355066041187378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3942.56
-0.09793321307438836,-0.6626697724325873,-1.0795396087650468,-1.480678944345069,0.3032007261015637,-1.5526814206314523,-1.1923471795128158,-0.4533897553851134,0.44145525336576585,-1.1290445823265625,-1.2643608069386238,1.13187611260739,-0.6315526878454042,1.3111798921275395,-0.7838883122564819,0.8893320742601036,1.116275671936873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3684.03
-0.6340602910835009,0.09148399380172008,-1.8034523636964015,-0.8401202859615068,-0.2595390594285974,0.2707707713404547,-0.10118582645709712,0.14083010750494385,1.6137491119117082,0.7370765484270879,0.5780593124619204,1.13187611260739,-0.8789778348955136,1.3111798921275395,1.6822771645054835,1.5287892906096898,1.5386931560977153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3892.74
-0.3309884540746185,0.8627776183595356,0.7547497416209102,-1.6556296156968973,0.42432246954094544,-0.6023480306786672,0.30041683902364946,-0.8099216731191478,1.6295812862114964,0.28496143591266104,-1.2067851782073566,-0.08519497621776032,-0.5078401143203495,0.6564084104159094,-1.3710705686283786,0.6669121729211172,1.0152820468385333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4894.93
1.8115193837901562,1.5140922346528016,1.3598955601963394,0.11432045925915926,0.29843751147192454,-0.7864751249820191,-1.407354342676504,-0.5722337279631249,0.5634245944747232,1.4706704529955719,0.5204836837306535,-0.08519497621776032,0.8529981944552519,-0.6531345530073512,1.095094908133587,-0.7510146981149216,-0.7011398420420927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5445.97
