Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2019,Maharashtra,Ragi,Kharif,82225.0,1555.8,14122966.0,30423.25,1.009412
2004,Telangana,Groundnut,Kharif,837167.77,1022.9,116937.6,4347.09,1.492628
2016,Assam,Rapeseed &Mustard,Rabi,294018.0,2296.8,45058258.5,102906.3,0.623704
2012,Gujarat,Ragi,Kharif,17300.0,460.6,2608840.0,5363.0,0.976
2003,Bihar,Arhar/Tur,Kharif,38855.0,1353.9,3845867.9,9325.2,1.206316
2017,Meghalaya,Peas & beans (Pulses),Rabi,2321.0,4472.3,365418.24,881.98,1.799091
2005,Gujarat,Banana,Whole Year,30700.0,942.4,3681544.0,6447.0,66.870909
2014,Chhattisgarh,Potato,Kharif,1995.0,1274.7,301165.2,658.35,6.859167
2014,Puducherry,Bajra,Kharif,6.0,1330.0,905.76,1.98,1.83
2017,Andhra Pradesh,Ginger,Kharif,381.0,868.2,59984.64,144.78,0.995
2006,Nagaland,Sesamum,Kharif,5330.0,1362.5,680694.3,1172.6,0.65125
2002,Madhya Pradesh,Bajra,Kharif,167581.0,800.8,15864893.27,41895.25,0.475882
2018,Haryana,Onion,Whole Year,32010.0,533.2,5192022.0,11203.5,24.738636
2019,Mizoram,Tapioca,Kharif,137.0,2178.5,23531.12,50.69,6.4525
2011,Sikkim,Other Kharif pulses,Kharif,3080.0,2585.5,515961.6,1016.4,0.9275
2009,Uttarakhand,Bajra,Kharif,1.0,847.8,155.82,0.17,1.0
2008,Jammu and Kashmir,Onion,Rabi,383.0,1390.1,54784.32,34.47,2.4475
2005,Kerala,Sugarcane,Whole Year,1222.0,3030.9,146542.24,256.62,66.145385
2015,West Bengal,Ragi,Autumn,10132.0,1717.0,1599944.12,3343.56,0.718
2018,Tamil Nadu,Turmeric,Whole Year,23351.0,986.2,3787532.2,8172.85,3.892857
2004,Chhattisgarh,Wheat,Rabi,99245.0,1122.8,10752203.3,20841.45,0.963125
2009,Odisha,Ragi,Autumn,21856.0,1330.3,3405601.92,3715.52,0.5895
2012,Andhra Pradesh,Horse-gram,Kharif,5000.0,968.7,754000.0,1550.0,0.556667
2009,West Bengal,Small millets,Kharif,1194.0,1317.2,186049.08,202.98,0.7325
2008,Uttar Pradesh,Cotton(lint),Kharif,3556.0,891.6,508650.24,320.04,0.231111
2009,Uttarakhand,Other  Rabi pulses,Rabi,164.0,847.8,25554.48,27.88,0.69125
2005,Bihar,Urad,Kharif,25197.0,907.8,3021624.24,5291.37,0.792571
2015,Uttarakhand,Potato,Kharif,7364.0,1247.6,1162849.24,2430.12,9.873333
2017,Jammu and Kashmir,Moth,Kharif,1119.0,1279.1,176175.36,425.22,0.7375
2013,West Bengal,Masoor,Rabi,65462.0,1939.9,9458604.38,17674.74,0.841667
2016,Uttar Pradesh,Linseed,Rabi,32381.0,965.3,4962388.25,11333.35,0.505862
2010,Meghalaya,Sweet potato,Kharif,4133.0,3119.7,686532.63,991.92,3.584286
2015,Chhattisgarh,Groundnut,Kharif,29016.0,1136.0,4581916.56,9575.28,1.253333
2019,Gujarat,Onion,Rabi,41408.0,1067.8,7112238.08,15320.96,28.8925
2000,Bihar,Rice,Autumn,2939790.0,1207.0,288599184.3,764345.4,1.399189
2010,Kerala,Cardamom,Whole Year,14861.12,2592.4,2029.13,67.53,0.181236
2010,Nagaland,Small millets,Kharif,8500.0,1771.8,1411935.0,2040.0,0.888889
2018,Arunachal Pradesh,Wheat,Rabi,3930.0,2992.9,637446.0,1375.5,2.151818
2006,Himachal Pradesh,Wheat,Rabi,362245.0,1207.0,46262308.95,79693.9,1.6375
2013,Odisha,Jute,Autumn,1971.0,1632.4,284789.79,532.17,1.82
2013,Gujarat,Rice,Kharif,787300.0,1006.5,113756977.0,212571.0,1.939412
2011,Puducherry,Onion,Rabi,1.0,1434.6,167.52,0.33,7.0
2014,Karnataka,Mesta,Whole Year,261.0,1238.5,39400.56,86.13,1.123333
2006,Assam,Small millets,Kharif,7473.0,1774.9,954376.83,1644.06,0.500385
2016,Telangana,Ragi,Kharif,838.0,942.6,128423.5,293.3,1.094286
2004,Gujarat,Jowar,Kharif,67300.0,719.8,7291282.0,14133.0,1.135
2009,West Bengal,Sunflower,Kharif,10780.0,1317.2,1679739.6,1832.6,1.233125
2013,Assam,Tobacco,Whole Year,259.0,1797.7,37422.91,69.93,0.6295
2000,Karnataka,Dry chillies,Whole Year,172918.0,1213.3,16975360.06,44958.68,1.049259
2017,Karnataka,Garlic,Whole Year,5584.0,1111.7,879144.96,2121.92,1.068889
2019,Uttarakhand,Sugarcane,Whole Year,90688.0,1378.9,15576570.88,33554.56,75.7
2016,Puducherry,Ragi,Kharif,20.0,1391.3,3065.0,7.0,1.29
2017,Meghalaya,Sesamum,Rabi,2373.0,4472.3,373605.12,901.74,1.037273
2015,Meghalaya,Tobacco,Rabi,790.0,3870.8,124748.9,260.7,1.046667
2007,Haryana,Garlic,Whole Year,586.0,443.8,78172.4,93.76,5.104
2018,Nagaland,Gram,Rabi,760.0,1372.7,123272.0,266.0,0.834545
2012,Assam,Castor seed,Kharif,902.0,2167.5,136021.6,279.62,0.5436
2002,Tamil Nadu,Cashewnut,Whole Year,95217.0,315.9,9014193.39,23804.25,0.3108
2000,Sikkim,Other Kharif pulses,Kharif,2250.0,2504.8,220882.5,585.0,1.035
2000,Rajasthan,Cotton(lint),Kharif,2152447.68,520.9,339201.88,17852.92,0.422757
2003,Gujarat,Other Kharif pulses,Kharif,19700.0,902.5,1949906.0,4728.0,0.535294
2016,Manipur,Moong(Green Gram),Kharif,451.0,2039.8,69115.75,157.85,1.094444
2012,West Bengal,Onion,Rabi,123848.01,1209.0,20813.34,1239.49,18.491561
2004,Manipur,Onion,Whole Year,500.0,1613.3,54170.0,105.0,2.094
2005,West Bengal,Other Kharif pulses,Kharif,854.0,1650.1,102411.68,179.34,0.5375
2010,Kerala,Sesamum,Kharif,518.81,3131.8,86179.53,124.51,0.258571
2001,Telangana,Arhar/Tur,Kharif,186632.87,955.2,14872.63,1398.08,0.87107
2001,Gujarat,Small millets,Kharif,12900.0,666.5,1317477.0,3354.0,0.21
2008,Tripura,Wheat,Rabi,635.0,1827.8,90830.4,57.15,1.905
2019,Uttarakhand,Wheat,Rabi,303283.0,1378.9,52091888.08,112214.71,2.376923
2003,Puducherry,Cashewnut,Whole Year,217.0,1434.6,21478.66,52.08,1.08
2005,Mizoram,Sesamum,Kharif,2600.0,2075.4,311792.0,546.0,0.571429
2009,Gujarat,Castor seed,Kharif,421600.0,618.0,65693712.0,71672.0,2.041304
2019,Jammu and Kashmir,Barley,Kharif,933.0,1324.1,160252.08,345.21,0.35
2007,Haryana,Urad,Kharif,3511.0,443.8,468367.4,561.76,0.314545
2008,Uttarakhand,Onion,Whole Year,1869.0,1363.7,267341.76,168.21,5.134615
2006,Uttarakhand,Other Kharif pulses,Kharif,12863.0,1178.9,1642733.73,2829.86,0.631818
2005,Assam,Tapioca,Whole Year,2777.0,2184.6,333017.84,583.17,4.458519
2003,Madhya Pradesh,Horse-gram,Kharif,30880.0,1163.0,3056502.4,7411.2,0.254706
2005,Tamil Nadu,Dry chillies,Whole Year,49033.0,1364.1,5880037.36,10296.93,0.797241
2011,Mizoram,Rice,Autumn,25826.0,2439.3,4326371.52,8522.58,1.04125
2010,Mizoram,Rice,Autumn,28562.0,2738.7,4744433.82,6854.88,0.92625
2004,Andhra Pradesh,Coriander,Whole Year,23981.0,781.8,2598101.54,5036.01,0.516471
2019,Andhra Pradesh,Sweet potato,Kharif,54.0,899.2,9275.04,19.98,18.038
2014,Jammu and Kashmir,Ginger,Kharif,21.0,1278.4,3170.16,6.93,1.353333
2012,Puducherry,Cotton(lint),Summer,12.0,1098.3,1809.6,3.72,0.75
2003,Odisha,Onion,Whole Year,26550.0,1648.2,2627919.0,6372.0,8.845667
2011,Himachal Pradesh,Bajra,Kharif,223.0,1108.3,37356.96,73.59,0.49
2015,Haryana,Urad,Kharif,1600.0,426.8,252656.0,528.0,0.365
2003,Uttarakhand,Rice,Kharif,271671.0,1734.3,26889995.58,65201.04,1.640769
2002,Uttarakhand,Groundnut,Kharif,1179.0,1610.3,111615.93,294.75,0.755
2011,West Bengal,Safflower,Rabi,422.0,1686.5,70693.44,139.26,0.822857
2008,Bihar,Lentil,Rabi,51576.72,1132.9,4020.73,305.47,0.89835
2019,Assam,Peas & beans (Pulses),Rabi,27891.0,2084.7,4790558.16,10319.67,1.035185
2018,Himachal Pradesh,Dry chillies,Kharif,578.0,1052.2,93751.6,202.3,0.313
2011,Assam,Urad,Rabi,53669.0,1743.4,8990630.88,17710.77,0.565556
2018,Tripura,Sugarcane,Whole Year,662.0,2169.1,107376.4,231.7,55.4425
2007,Uttar Pradesh,Mustard,Rabi,1008793.82,762.3,171325.29,5480.56,1.191145
2000,Mizoram,Sugarcane,Whole Year,952.0,2834.3,93457.84,247.52,8.705
2016,Nagaland,Linseed,Rabi,5810.0,1959.8,890382.5,2033.5,0.807273
2017,Mizoram,Cowpea(Lobia),Kharif,1024.7,3865.8,161328.77,389.39,1.50125
2012,Gujarat,Moong(Green Gram),Kharif,91600.0,460.6,13813280.0,28396.0,0.432609
2001,Haryana,Sesamum,Kharif,4838.0,483.8,494104.94,1257.88,0.161111
2017,Jammu and Kashmir,Ragi,Kharif,238.0,1279.1,37470.72,90.44,0.566667
2012,Nagaland,Potato,Rabi,6900.0,1296.6,1040520.0,2139.0,9.98
2005,West Bengal,Turmeric,Whole Year,11844.0,1650.1,1420332.48,2487.24,2.017778
2000,Nagaland,Sunflower,Kharif,4000.0,1631.8,392680.0,1040.0,0.75
2002,Bihar,Masoor,Rabi,179581.0,1105.8,17000933.27,44895.25,0.712432
2011,West Bengal,Sugarcane,Whole Year,16077.0,1686.5,2693219.04,5305.41,107.920588
2016,Jammu and Kashmir,Moong(Green Gram),Kharif,806.0,902.8,123519.5,282.1,0.502727
2018,Mizoram,Arhar/Tur,Kharif,283.0,1665.2,45902.6,99.05,1.147143
2008,West Bengal,Arecanut,Whole Year,11394.0,1560.1,1629797.76,1025.46,1.623889
2004,Punjab,Barley,Rabi,22000.0,366.4,2383480.0,4620.0,3.32
2013,Nagaland,Small millets,Kharif,8670.0,1350.9,1252728.3,2340.9,1.121111
2006,Assam,Sesamum,Kharif,13378.0,1774.9,1708504.38,2943.16,0.496667
2011,Chhattisgarh,Peas & beans (Pulses),Rabi,14463.0,1302.7,2422841.76,4772.79,0.340833
2003,Haryana,Groundnut,Kharif,1538.0,592.3,152231.24,369.12,0.501538
2019,Meghalaya,Black pepper,Rabi,1046.0,3844.4,179660.96,387.02,0.764545
2005,Chhattisgarh,Masoor,Rabi,18857.0,1292.7,2261331.44,3959.97,0.306
2014,Meghalaya,Jute,Kharif,6590.0,3484.4,994826.4,2174.7,9.78
2003,Meghalaya,Maize,Kharif,16900.0,3321.3,1672762.0,4056.0,1.528571
2007,Maharashtra,Rapeseed &Mustard,Rabi,9200.0,1257.2,1227280.0,1472.0,0.482759
2016,Andhra Pradesh,Guar seed,Rabi,42.0,890.0,6436.5,14.7,1.9
2017,Jammu and Kashmir,Other Kharif pulses,Kharif,3711.0,1279.1,584259.84,1410.18,0.596429
2017,Chhattisgarh,Rice,Kharif,3976626.0,1124.5,626079997.4,1511117.88,1.386296
2007,Sikkim,Rapeseed &Mustard,Rabi,3270.0,2003.4,436218.0,523.2,0.65
2018,Andhra Pradesh,Sunflower,Kharif,3248.0,1220.5,526825.6,1136.8,0.994286
2010,Manipur,Gram,Rabi,590.0,2160.5,98004.9,141.6,0.792222
2002,Tamil Nadu,Horse-gram,Kharif,81711.0,315.9,7735580.37,20427.75,0.25125
2002,Chhattisgarh,Safflower,Rabi,515.0,1001.4,48755.05,128.75,0.253636
2003,Rajasthan,Coriander,Rabi,39164.44,316.0,8510.16,330.0,0.733547
2017,Puducherry,Jowar,Kharif,3.0,1582.4,472.32,1.14,3.0
2007,Karnataka,Ginger,Whole Year,14780.0,1323.3,1971652.0,2364.8,19.982105
2011,Odisha,Sugarcane,Winter,14499.0,1346.2,2428872.48,4784.67,59.612143
2003,Andhra Pradesh,Niger seed,Kharif,17295.0,826.0,1711859.1,4150.8,0.375
2008,Karnataka,Niger seed,Kharif,25337.0,1164.1,3624204.48,2280.33,0.3416
2004,West Bengal,Sannhamp,Whole Year,1526.0,1612.9,165326.84,320.46,5.045
2018,Uttar Pradesh,Banana,Summer,70471.0,792.8,11430396.2,24664.85,45.990806
2006,Karnataka,Cardamom,Whole Year,23827.0,1146.3,3042946.17,5241.94,0.0575
2017,Gujarat,Moth,Kharif,27250.0,814.8,4290240.0,10355.0,0.678235
2017,Gujarat,Sugarcane,Whole Year,181699.0,814.8,28606690.56,69045.62,61.965294
2004,Karnataka,Turmeric,Whole Year,4080.0,1117.7,442027.2,856.8,4.482857
2011,Sikkim,Small millets,Kharif,2950.0,2585.5,494184.0,973.5,0.96
2014,Assam,Jute,Kharif,70403.0,1899.0,10628036.88,23232.99,10.465926
2018,Himachal Pradesh,Masoor,Rabi,484.0,1052.2,78504.8,169.4,0.837778
2000,Chhattisgarh,Other  Rabi pulses,Rabi,1003.0,896.4,98464.51,260.78,0.327692
2008,Maharashtra,Other  Rabi pulses,Rabi,102100.0,1052.8,14604384.0,9189.0,0.41
2003,Himachal Pradesh,Ginger,Kharif,2044.0,1112.6,202315.12,490.56,6.75
2018,Bihar,Mesta,Kharif,14483.0,1521.4,2349142.6,5069.05,2.113077
2002,Kerala,Coconut,Whole Year,899198.0,2511.2,85127074.66,224799.5,5969.78
2014,Himachal Pradesh,Gram,Rabi,399.0,1019.9,60233.04,131.67,0.813333
2009,Bihar,Ragi,Kharif,10024.0,889.3,1561939.68,1704.08,0.729231
2007,Jammu and Kashmir,Other Cereals,Kharif,122.0,1042.2,16274.8,19.52,0.4
2017,Haryana,Barley,Rabi,20200.0,417.1,3180288.0,7676.0,3.711333
2018,Arunachal Pradesh,Masoor,Rabi,453.0,2992.9,73476.6,158.55,0.869167
2002,Nagaland,Maize,Kharif,40000.0,1536.6,3786800.0,10000.0,2.02875
2000,Uttar Pradesh,Lentil,Rabi,37623.31,852.9,4762.49,151.93,0.746429
2012,Karnataka,Sweet potato,Whole Year,3450.0,956.2,520260.0,1069.5,14.994375
2019,Jammu and Kashmir,Dry chillies,Kharif,678.0,1324.1,116453.28,250.86,0.862727
2005,Madhya Pradesh,Horse-gram,Kharif,27053.0,1032.7,3244195.76,5681.13,0.266667
2005,Maharashtra,Cotton(lint),Kharif,2875000.0,1387.2,344770000.0,603750.0,1.218148
2006,Madhya Pradesh,Horse-gram,Kharif,25431.0,1072.3,3247793.01,5594.82,0.283846
2015,Assam,Tobacco,Whole Year,243.0,2155.3,38372.13,80.19,0.631667
2017,Mizoram,Other  Rabi pulses,Rabi,1208.8,3865.8,190313.47,459.34,1.4475
2014,Gujarat,Cotton(lint),Kharif,2883793.0,605.6,435337391.3,951651.69,3.495667
2018,Manipur,Other Kharif pulses,Kharif,1484.0,1196.9,240704.8,519.4,1.038889
2000,Chhattisgarh,Khesari,Rabi,250812.0,896.4,24622214.04,65211.12,0.452
2009,Madhya Pradesh,Small millets,Kharif,268521.0,904.1,41840942.22,45648.57,0.282424
2015,Assam,Mesta,Kharif,4304.0,2155.3,679644.64,1420.32,6.224231
2016,Mizoram,Onion,Rabi,35.0,2626.8,5363.75,12.25,3.63
2012,Arunachal Pradesh,Wheat,Rabi,2937.0,2760.7,442899.6,910.47,1.73
2005,Bihar,Dry chillies,Whole Year,3107.0,907.8,372591.44,652.47,0.936774
2005,Punjab,Rice,Kharif,2642000.0,566.7,316828640.0,554820.0,3.820588
2007,Jharkhand,Maize,Autumn,76327.31,1444.7,10182063.15,12212.37,1.367273
2006,Madhya Pradesh,Ginger,Kharif,6005.0,1072.3,766898.55,1321.1,1.139231
2010,Assam,Castor seed,Kharif,978.0,2578.5,162455.58,234.72,0.428
2016,Manipur,Dry chillies,Whole Year,359.0,2039.8,55016.75,125.65,7.546667
2013,Puducherry,Other  Rabi pulses,Rabi,50.0,1083.2,7224.5,13.5,0.92
2005,Nagaland,Wheat,Rabi,1200.0,1568.6,143904.0,252.0,1.66125
2001,West Bengal,Sugarcane,Whole Year,19598.0,1556.6,2001543.74,5095.48,79.678571
2019,Nagaland,Ginger,Kharif,4020.0,1593.0,690475.2,1487.4,9.150909
2015,Haryana,Potato,Whole Year,34273.0,426.8,5412049.43,11310.09,24.810952
2010,Andhra Pradesh,Sunflower,Whole Year,225361.0,1297.0,37434715.71,54086.64,1.032273
2018,Haryana,Castor seed,Kharif,2232.0,533.2,362030.4,781.2,0.694545
2016,Assam,Peas & beans (Pulses),Rabi,28680.0,2296.8,4395210.0,10038.0,0.904815
2017,Himachal Pradesh,Coriander,Rabi,104.0,1182.2,16373.76,39.52,0.207143
2013,Karnataka,Turmeric,Whole Year,13356.0,1235.6,1929808.44,3606.12,4.687
2015,Maharashtra,Castor seed,Kharif,11426.0,875.7,1804279.66,3770.58,0.239048
2009,Meghalaya,Tobacco,Rabi,635.0,2995.9,98945.7,107.95,0.7375
2006,Maharashtra,Other Kharif pulses,Kharif,188100.0,1439.4,24022251.0,41382.0,0.37625
2017,Telangana,Tobacco,Kharif,651.0,815.7,102493.44,247.38,3.32
2012,Jammu and Kashmir,Other Cereals,Kharif,375.0,1116.7,56550.0,116.25,0.425
2018,Himachal Pradesh,Sannhamp,Kharif,8.0,1052.2,1297.6,2.8,0.25
2008,Andhra Pradesh,Rapeseed &Mustard,Rabi,5885.0,944.6,841790.4,529.65,0.646
2001,Karnataka,Arhar/Tur,Kharif,482100.0,1002.9,49236873.0,125346.0,0.37625
2011,Maharashtra,Bajra,Kharif,838200.0,1174.1,140415264.0,276606.0,0.83381
2018,Andhra Pradesh,Coriander,Rabi,1569.0,1220.5,254491.8,549.15,0.331429
2000,Kerala,Arecanut,Whole Year,87360.0,2412.6,8576131.2,22713.6,0.825714
2014,Chhattisgarh,Tobacco,Whole Year,33.0,1274.7,4981.68,10.89,0.625
2007,Bihar,Jute,Kharif,131627.0,1600.2,17559041.8,21060.32,9.998571
2017,Odisha,Sesamum,Autumn,2441.0,1344.4,384311.04,927.58,0.301818
2001,West Bengal,Coconut,Whole Year,38404.0,1556.6,3922200.52,9985.04,12368.60944
2008,Puducherry,Sesamum,Kharif,11.0,1434.6,1573.44,0.99,0.64
2019,Madhya Pradesh,Jute,Kharif,5.0,1446.7,858.8,1.85,4.5
2006,Arunachal Pradesh,Dry chillies,Whole Year,1903.0,1940.0,243032.13,418.66,1.566875
2007,Gujarat,Cotton(lint),Kharif,2422000.0,1021.6,323094800.0,387520.0,3.345909
2005,Chhattisgarh,Garlic,Whole Year,899.0,1292.7,107808.08,188.79,2.986429
2018,Kerala,Groundnut,Whole Year,187.3,2989.7,30380.06,65.56,1.28
2016,Maharashtra,other oilseeds,Summer,281.0,1151.1,43063.25,98.35,0.326
2010,West Bengal,Barley,Rabi,2024.0,1096.0,336206.64,485.76,1.368333
2015,Telangana,Sunflower,Kharif,910.0,747.9,143698.1,300.3,0.91
2002,Nagaland,Gram,Rabi,1000.0,1536.6,94670.0,250.0,0.71625
2010,Maharashtra,Small millets,Kharif,53600.0,1389.0,8903496.0,12864.0,0.503448
2010,Uttar Pradesh,Linseed,Rabi,30443.0,742.6,5056886.73,7306.32,0.4825
2000,Chhattisgarh,Barley,Rabi,4611.0,896.4,452661.87,1198.86,0.77
2006,Rajasthan,Cotton(lint),Kharif,1077915.1,406.5,189829.92,1221.35,0.459126
2016,West Bengal,Other  Rabi pulses,Rabi,387.0,1795.8,59307.75,135.45,0.562
2015,Punjab,Maize,Kharif,115000.0,512.6,18159650.0,37950.0,3.759231
2002,West Bengal,Arecanut,Whole Year,9081.0,1629.1,859698.27,2270.25,2.998235
2016,Tripura,Jute,Kharif,590.0,2475.3,90417.5,206.5,9.11125
2011,Maharashtra,Urad,Kharif,363900.0,1174.1,60960528.0,120087.0,0.616061
2008,Chhattisgarh,Ragi,Kharif,9084.0,1117.9,1299375.36,817.56,0.2725
2004,West Bengal,Sugarcane,Whole Year,15647.0,1612.9,1695195.98,3285.87,64.3
2000,Jammu and Kashmir,Sesamum,Kharif,6591.0,989.5,647038.47,1713.66,0.414
2018,Tamil Nadu,Cardamom,Whole Year,3838.0,986.2,622523.6,1343.3,0.08
2002,Goa,Arecanut,Whole Year,1600.0,2516.3,151472.0,400.0,1.56
2018,Arunachal Pradesh,Urad,Kharif,1144.0,2992.9,185556.8,400.4,0.987
2013,Karnataka,Ginger,Whole Year,18957.0,1235.6,2739096.93,5118.39,27.302105
2018,Chhattisgarh,Safflower,Rabi,208.0,1515.5,33737.6,72.8,0.370833
2018,Chhattisgarh,Cotton(lint),Whole Year,1433.0,1515.5,232432.6,501.55,1.668
2019,Jammu and Kashmir,Moth,Kharif,1169.0,1324.1,200787.44,432.53,0.691
2006,Puducherry,Rice,Kharif,5010.0,1434.6,639827.1,1102.2,2.64
2020,Andhra Pradesh,Cotton(lint),Kharif,2197326.31,974.7,270078.89,3822.4,0.582327
2002,Uttar Pradesh,Sesamum,Kharif,80211.0,664.0,7593575.37,20052.75,0.16127
2002,West Bengal,Cotton(lint),Kharif,823.0,1629.1,77913.41,205.75,2.875
2005,Tripura,Sugarcane,Whole Year,874.0,1765.9,104810.08,183.54,48.79
2018,Tamil Nadu,Arecanut,Whole Year,6952.0,986.2,1127614.4,2433.2,2.0112
2006,Telangana,Sugarcane,Whole Year,409684.83,802.3,71533.92,3992.82,66.866796
2017,Assam,Tobacco,Whole Year,148.0,2098.6,23301.12,56.24,0.627857
2008,Haryana,Rapeseed &Mustard,Rabi,513982.0,715.6,73519985.28,46258.38,1.947619
2011,Andhra Pradesh,other oilseeds,Kharif,49216.0,861.9,8244664.32,16241.28,18.698182
2015,Tripura,Maize,Kharif,7334.0,2334.4,1158111.94,2420.22,1.385
2002,Maharashtra,Wheat,Rabi,759800.0,967.4,71930266.0,189950.0,1.234333
2017,Telangana,Urad,Kharif,32181.0,815.7,5066576.64,12228.78,0.813333
2000,Puducherry,Ginger,Kharif,227.0,1434.6,22284.59,59.02,0.54
2010,Manipur,Masoor,Rabi,480.0,2160.5,79732.8,115.2,0.785556
2001,Punjab,Mustard,Rabi,1350592.59,602.3,105666.04,11439.81,1.127227
2012,Tripura,Cotton(lint),Kharif,922.0,1882.2,139037.6,285.82,1.3525
